config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank
jieba_baseline,1.5,0.55,chapter_summary,8,0.1292,0.2583,0.375,0.5771,0.5022,0.3522,3.875
jieba_baseline,1.5,0.55,factual_lookup,8,0.125,0.4375,0.625,0.875,0.3116,0.3718,4.4286
jieba_baseline,1.5,0.55,global_overview,8,0.1354,0.2396,0.2396,0.4583,0.5764,0.2896,3.1429
jieba_baseline,1.5,0.55,relation_reasoning,8,0.25,0.5208,0.5208,0.6458,0.6198,0.5079,2.4286
jieba_baseline,1.5,0.75,__overall__,32,0.1677,0.3833,0.4661,0.6401,0.4982,0.402,3.1786
jieba_baseline,1.5,0.75,chapter_summary,8,0.1292,0.2833,0.4792,0.6438,0.5213,0.4134,3.625
jieba_baseline,1.5,0.75,factual_lookup,8,0.25,0.5625,0.625,0.75,0.3889,0.443,3.3333
jieba_baseline,1.5,0.75,global_overview,8,0.1042,0.1667,0.2396,0.4583,0.5022,0.262,3.4286
jieba_baseline,1.5,0.75,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5804,0.4897,2.2857
jieba_baseline,1.5,0.9,__overall__,32,0.1781,0.3833,0.4896,0.6323,0.5194,0.4292,2.963
jieba_baseline,1.5,0.9,chapter_summary,8,0.1292,0.325,0.4792,0.6125,0.5074,0.42,2.8571
jieba_baseline,1.5,0.9,factual_lookup,8,0.25,0.5625,0.625,0.75,0.4305,0.4757,3.0
jieba_baseline,1.5,0.9,global_overview,8,0.1042,0.1667,0.2708,0.4583,0.4991,0.2809,3.7143
jieba_baseline,1.5,0.9,relation_reasoning,8,0.2292,0.4792,0.5833,0.7083,0.6406,0.5403,2.2857
jieba_course_terms,0.9,0.55,__overall__,32,0.2302,0.4604,0.5156,0.713,0.6085,0.474,2.7
jieba_course_terms,0.9,0.55,chapter_summary,8,0.0875,0.3,0.4792,0.6438,0.4833,0.4006,3.125
jieba_course_terms,0.9,0.55,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5125,0.5383,3.1429
jieba_course_terms,0.9,0.55,global_overview,8,0.1667,0.2292,0.2708,0.4583,0.6701,0.3343,2.5714
jieba_course_terms,0.9,0.55,relation_reasoning,8,0.2917,0.625,0.625,0.875,0.7679,0.6226,2.0
jieba_course_terms,0.9,0.75,__overall__,32,0.2432,0.4823,0.5677,0.6896,0.6279,0.5079,2.6667
jieba_course_terms,0.9,0.75,chapter_summary,8,0.1708,0.3875,0.4792,0.6438,0.624,0.4521,2.875
jieba_course_terms,0.9,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5125,0.5383,3.1429
jieba_course_terms,0.9,0.75,global_overview,8,0.1354,0.2292,0.2708,0.3646,0.6,0.3137,3.0
jieba_course_terms,0.9,0.75,relation_reasoning,8,0.2917,0.625,0.8333,0.875,0.775,0.7273,1.75
jieba_course_terms,0.9,0.9,__overall__,32,0.2432,0.5005,0.5885,0.6974,0.6405,0.528,2.5
jieba_course_terms,0.9,0.9,chapter_summary,8,0.1708,0.3875,0.5625,0.6438,0.6285,0.5001,2.875
jieba_course_terms,0.9,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5555,0.5711,2.7143
jieba_course_terms,0.9,0.9,global_overview,8,0.1354,0.1979,0.2708,0.3958,0.6031,0.3082,2.7143
jieba_course_terms,0.9,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.775,0.7326,1.75
jieba_course_terms,1.2,0.55,__overall__,32,0.2406,0.4927,0.5417,0.7208,0.635,0.4962,2.4333
jieba_course_terms,1.2,0.55,chapter_summary,8,0.1292,0.3667,0.4167,0.6438,0.5625,0.3988,2.875
jieba_course_terms,1.2,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5156,0.568,2.8571
jieba_course_terms,1.2,0.55,global_overview,8,0.1667,0.2292,0.2708,0.4896,0.6701,0.3343,2.5714
jieba_course_terms,1.2,0.55,relation_reasoning,8,0.2917,0.6875,0.7292,0.875,0.7917,0.6836,1.5
jieba_course_terms,1.2,0.75,__overall__,32,0.2432,0.4589,0.5729,0.7208,0.6338,0.5112,2.7742
jieba_course_terms,1.2,0.75,chapter_summary,8,0.1708,0.325,0.5625,0.6438,0.618,0.4948,3.0
jieba_course_terms,1.2,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5156,0.5383,2.8571
jieba_course_terms,1.2,0.75,global_overview,8,0.1354,0.1979,0.2708,0.4896,0.6201,0.3108,3.625
jieba_course_terms,1.2,0.75,relation_reasoning,8,0.2917,0.625,0.7708,0.875,0.7812,0.701,1.625
jieba_course_terms,1.2,0.9,__overall__,32,0.2432,0.5005,0.5948,0.7286,0.65,0.5348,2.6129
jieba_course_terms,1.2,0.9,chapter_summary,8,0.1708,0.3875,0.5875,0.6438,0.6271,0.519,3.0
jieba_course_terms,1.2,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5573,0.5711,2.5714
jieba_course_terms,1.2,0.9,global_overview,8,0.1354,0.1979,0.2708,0.5208,0.6241,0.3108,3.375
jieba_course_terms,1.2,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.7917,0.7385,1.5
jieba_course_terms,1.5,0.55,__overall__,32,0.2328,0.4719,0.5521,0.6818,0.6159,0.4962,2.2414
jieba_course_terms,1.5,0.55,chapter_summary,8,0.1292,0.3667,0.4583,0.6438,0.5573,0.4215,3.125
jieba_course_terms,1.5,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5104,0.5593,2.7143
jieba_course_terms,1.5,0.55,global_overview,8,0.1354,0.2708,0.2708,0.3333,0.6042,0.3204,1.5
jieba_course_terms,1.5,0.55,relation_reasoning,8,0.2917,0.6875,0.7292,0.875,0.7917,0.6836,1.5
jieba_course_terms,1.5,0.75,__overall__,32,0.2432,0.4849,0.5792,0.7208,0.6448,0.5206,2.6452
jieba_course_terms,1.5,0.75,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6271,0.5171,3.0
jieba_course_terms,1.5,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5178,0.5383,2.7143
jieba_course_terms,1.5,0.75,global_overview,8,0.1354,0.1979,0.2708,0.4896,0.6219,0.3108,3.5
jieba_course_terms,1.5,0.75,relation_reasoning,8,0.2917,0.6875,0.7708,0.875,0.8125,0.7164,1.375
jieba_course_terms,1.5,0.9,__overall__,32,0.2432,0.4953,0.5948,0.7286,0.6552,0.5396,2.5806
jieba_course_terms,1.5,0.9,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6271,0.5178,3.0
jieba_course_terms,1.5,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5595,0.5711,2.4286
jieba_course_terms,1.5,0.9,global_overview,8,0.1354,0.1979,0.2708,0.5208,0.6219,0.3108,3.5
jieba_course_terms,1.5,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.8125,0.7586,1.375
jieba_thuocl_it_filtered,0.9,0.55,__overall__,32,0.1755,0.3927,0.5354,0.6406,0.5091,0.4383,2.9286
jieba_thuocl_it_filtered,0.9,0.55,chapter_summary,8,0.0875,0.2583,0.4542,0.5833,0.4052,0.3603,3.5714
jieba_thuocl_it_filtered,0.9,0.55,factual_lookup,8,0.25,0.5625,0.75,0.875,0.4187,0.5002,3.5714
jieba_thuocl_it_filtered,0.9,0.55,global_overview,8,0.1354,0.2292,0.2708,0.3333,0.5938,0.3163,1.6667
jieba_thuocl_it_filtered,0.9,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.6188,0.5766,2.75
jieba_thuocl_it_filtered,0.9,0.75,__overall__,32,0.1755,0.4396,0.5354,0.6667,0.5352,0.4523,2.7143
jieba_thuocl_it_filtered,0.9,0.75,chapter_summary,8,0.0875,0.3208,0.4542,0.625,0.4573,0.381,3.1429
jieba_thuocl_it_filtered,0.9,0.75,factual_lookup,8,0.25,0.6875,0.75,0.875,0.45,0.5252,3.2857
jieba_thuocl_it_filtered,0.9,0.75,global_overview,8,0.1354,0.2292,0.2708,0.3333,0.5938,0.3163,1.6667
jieba_thuocl_it_filtered,0.9,0.75,relation_reasoning,8,0.2292,0.5208,0.6667,0.8333,0.6396,0.5866,2.625
jieba_thuocl_it_filtered,0.9,0.9,__overall__,32,0.2484,0.4422,0.5563,0.6729,0.602,0.503,2.7931
jieba_thuocl_it_filtered,0.9,0.9,chapter_summary,8,0.1292,0.3208,0.5375,0.6188,0.5368,0.4506,3.875
jieba_thuocl_it_filtered,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.618,0.6502,2.5714
jieba_thuocl_it_filtered,0.9,0.9,global_overview,8,0.1354,0.1979,0.2708,0.3646,0.5875,0.3103,1.8333
jieba_thuocl_it_filtered,0.9,0.9,relation_reasoning,8,0.2292,0.5625,0.6667,0.8333,0.6656,0.6009,2.625
jieba_thuocl_it_filtered,1.2,0.55,__overall__,32,0.1755,0.4344,0.525,0.651,0.5203,0.4378,2.75
jieba_thuocl_it_filtered,1.2,0.55,chapter_summary,8,0.0875,0.3,0.4125,0.625,0.4365,0.3486,3.2857
jieba_thuocl_it_filtered,1.2,0.55,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4323,0.5088,3.1429
jieba_thuocl_it_filtered,1.2,0.55,global_overview,8,0.1354,0.2292,0.2708,0.3333,0.5938,0.3163,1.6667
jieba_thuocl_it_filtered,1.2,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.6188,0.5774,2.75
jieba_thuocl_it_filtered,1.2,0.75,__overall__,32,0.1885,0.424,0.5458,0.6729,0.5588,0.4677,2.8276
jieba_thuocl_it_filtered,1.2,0.75,chapter_summary,8,0.1708,0.2583,0.4958,0.65,0.5903,0.4442,3.75
jieba_thuocl_it_filtered,1.2,0.75,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4739,0.5415,2.8571
jieba_thuocl_it_filtered,1.2,0.75,global_overview,8,0.1042,0.2292,0.2708,0.3333,0.5312,0.2983,1.8333
jieba_thuocl_it_filtered,1.2,0.75,relation_reasoning,8,0.2292,0.5208,0.6667,0.8333,0.6396,0.5866,2.625
jieba_thuocl_it_filtered,1.2,0.9,__overall__,32,0.251,0.4266,0.5458,0.7042,0.6019,0.4951,3.0
jieba_thuocl_it_filtered,1.2,0.9,chapter_summary,8,0.1708,0.3208,0.4958,0.6188,0.5993,0.4495,3.75
jieba_thuocl_it_filtered,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6198,0.6502,2.4286
jieba_thuocl_it_filtered,1.2,0.9,global_overview,8,0.1042,0.1979,0.2708,0.4896,0.5437,0.2928,3.0
jieba_thuocl_it_filtered,1.2,0.9,relation_reasoning,8,0.2292,0.5,0.6667,0.8333,0.6448,0.5879,2.75
jieba_thuocl_it_filtered,1.5,0.55,__overall__,32,0.1859,0.4135,0.5198,0.651,0.531,0.4387,2.7143
jieba_thuocl_it_filtered,1.5,0.55,chapter_summary,8,0.1292,0.3,0.3917,0.625,0.4948,0.3633,3.2857
jieba_thuocl_it_filtered,1.5,0.55,factual_lookup,8,0.25,0.5625,0.75,0.875,0.4271,0.5002,3.0
jieba_thuocl_it_filtered,1.5,0.55,global_overview,8,0.1354,0.2708,0.2708,0.3333,0.5833,0.314,1.6667
jieba_thuocl_it_filtered,1.5,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.6188,0.5774,2.75
jieba_thuocl_it_filtered,1.5,0.75,__overall__,32,0.2198,0.4109,0.5458,0.6807,0.5807,0.4778,2.9667
jieba_thuocl_it_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3,0.4958,0.6188,0.6007,0.4483,3.625
jieba_thuocl_it_filtered,1.5,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5387,0.5877,2.5714
jieba_thuocl_it_filtered,1.5,0.75,global_overview,8,0.1042,0.1979,0.2708,0.4583,0.5437,0.2949,3.0
jieba_thuocl_it_filtered,1.5,0.75,relation_reasoning,8,0.2292,0.4583,0.6667,0.7708,0.6396,0.5805,2.625
jieba_thuocl_it_filtered,1.5,0.9,__overall__,32,0.251,0.4214,0.538,0.6755,0.5967,0.4925,2.4286
jieba_thuocl_it_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3,0.4958,0.5875,0.5885,0.4534,2.7143
jieba_thuocl_it_filtered,1.5,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6502,2.2857
jieba_thuocl_it_filtered,1.5,0.9,global_overview,8,0.1042,0.1979,0.3021,0.3646,0.5312,0.3116,1.8333
jieba_thuocl_it_filtered,1.5,0.9,relation_reasoning,8,0.2292,0.5,0.6042,0.875,0.6448,0.5549,2.75
jieba_course_terms_thuocl,0.9,0.55,__overall__,32,0.225,0.4552,0.5536,0.6693,0.5888,0.491,2.5
jieba_course_terms_thuocl,0.9,0.55,chapter_summary,8,0.1292,0.3,0.4854,0.5938,0.5188,0.4305,2.7143
jieba_course_terms_thuocl,0.9,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5125,0.5713,3.1429
jieba_course_terms_thuocl,0.9,0.55,global_overview,8,0.1667,0.2292,0.2708,0.3333,0.6562,0.3343,1.5
jieba_course_terms_thuocl,0.9,0.55,relation_reasoning,8,0.2292,0.6042,0.7083,0.875,0.6679,0.6277,2.5
jieba_course_terms_thuocl,0.9,0.75,__overall__,32,0.2276,0.4708,0.5615,0.6911,0.6016,0.5,2.9333
jieba_course_terms_thuocl,0.9,0.75,chapter_summary,8,0.1708,0.3625,0.4542,0.6188,0.5979,0.4386,3.5
jieba_course_terms_thuocl,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5333,0.5877,3.0
jieba_course_terms_thuocl,0.9,0.75,global_overview,8,0.1354,0.2292,0.2708,0.4583,0.6,0.3137,3.0
jieba_course_terms_thuocl,0.9,0.75,relation_reasoning,8,0.2292,0.6042,0.7708,0.8125,0.675,0.6599,2.25
jieba_course_terms_thuocl,0.9,0.9,__overall__,32,0.2589,0.463,0.5823,0.6677,0.6204,0.5237,2.6207
jieba_course_terms_thuocl,0.9,0.9,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6024,0.4866,3.5
jieba_course_terms_thuocl,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6167,0.6502,2.7143
jieba_course_terms_thuocl,0.9,0.9,global_overview,8,0.1354,0.1979,0.2708,0.3646,0.5875,0.3082,1.8333
jieba_course_terms_thuocl,0.9,0.9,relation_reasoning,8,0.2292,0.6042,0.7708,0.8125,0.675,0.6499,2.25
jieba_course_terms_thuocl,1.2,0.55,__overall__,32,0.2354,0.45,0.5719,0.6833,0.6148,0.5064,2.5172
jieba_course_terms_thuocl,1.2,0.55,chapter_summary,8,0.1708,0.3417,0.4542,0.6188,0.6,0.4366,3.5
jieba_course_terms_thuocl,1.2,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5052,0.5627,3.0
jieba_course_terms_thuocl,1.2,0.55,global_overview,8,0.1667,0.2292,0.2708,0.3646,0.6562,0.3343,1.5
jieba_course_terms_thuocl,1.2,0.55,relation_reasoning,8,0.2292,0.6667,0.8125,0.875,0.6979,0.692,1.875
jieba_course_terms_thuocl,1.2,0.75,__overall__,32,0.2276,0.463,0.5927,0.6911,0.607,0.5183,2.7667
jieba_course_terms_thuocl,1.2,0.75,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6042,0.4866,3.375
jieba_course_terms_thuocl,1.2,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5364,0.5877,2.7143
jieba_course_terms_thuocl,1.2,0.75,global_overview,8,0.1354,0.1979,0.2708,0.4583,0.6062,0.3129,2.8571
jieba_course_terms_thuocl,1.2,0.75,relation_reasoning,8,0.2292,0.6042,0.8125,0.8125,0.6813,0.6859,2.125
jieba_course_terms_thuocl,1.2,0.9,__overall__,32,0.2589,0.4786,0.5927,0.699,0.631,0.5335,2.6667
jieba_course_terms_thuocl,1.2,0.9,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6062,0.4891,3.375
jieba_course_terms_thuocl,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6198,0.6502,2.4286
jieba_course_terms_thuocl,1.2,0.9,global_overview,8,0.1354,0.1979,0.2708,0.4896,0.6062,0.3108,2.8571
jieba_course_terms_thuocl,1.2,0.9,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.6917,0.6838,2.0
jieba_course_terms_thuocl,1.5,0.55,__overall__,32,0.2276,0.4604,0.5563,0.6755,0.6016,0.4955,2.4828
jieba_course_terms_thuocl,1.5,0.55,chapter_summary,8,0.1708,0.3417,0.4333,0.6188,0.5938,0.4296,3.625
jieba_course_terms_thuocl,1.5,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5104,0.5627,2.7143
jieba_course_terms_thuocl,1.5,0.55,global_overview,8,0.1354,0.2708,0.2708,0.3333,0.6042,0.3204,1.5
jieba_course_terms_thuocl,1.5,0.55,relation_reasoning,8,0.2292,0.6667,0.7708,0.875,0.6979,0.6694,1.875
jieba_course_terms_thuocl,1.5,0.75,__overall__,32,0.2276,0.4422,0.5927,0.6599,0.6102,0.5191,2.4483
jieba_course_terms_thuocl,1.5,0.75,chapter_summary,8,0.1708,0.3417,0.5375,0.6188,0.6062,0.4853,3.375
jieba_course_terms_thuocl,1.5,0.75,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5283,0.579,2.7143
jieba_course_terms_thuocl,1.5,0.75,global_overview,8,0.1354,0.1979,0.2708,0.3333,0.5938,0.3108,1.6667
jieba_course_terms_thuocl,1.5,0.75,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.7125,0.7013,1.875
jieba_course_terms_thuocl,1.5,0.9,__overall__,32,0.2589,0.4734,0.5927,0.674,0.6336,0.5382,2.3448
jieba_course_terms_thuocl,1.5,0.9,chapter_summary,8,0.1708,0.3417,0.5375,0.6438,0.6062,0.4879,3.375
jieba_course_terms_thuocl,1.5,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6502,2.2857
jieba_course_terms_thuocl,1.5,0.9,global_overview,8,0.1354,0.1979,0.2708,0.3646,0.5938,0.3108,1.6667
jieba_course_terms_thuocl,1.5,0.9,relation_reasoning,8,0.2292,0.6667,0.8125,0.8125,0.7125,0.7039,1.875
jieba_course_terms_filtered,0.9,0.55,__overall__,32,0.2771,0.4667,0.5911,0.7365,0.6857,0.5412,2.2
jieba_course_terms_filtered,0.9,0.55,chapter_summary,8,0.1708,0.325,0.5521,0.6438,0.6292,0.4986,2.5
jieba_course_terms_filtered,0.9,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5364,0.578,2.7143
jieba_course_terms_filtered,0.9,0.55,global_overview,8,0.1667,0.2292,0.3958,0.4896,0.6813,0.3827,2.0
jieba_course_terms_filtered,0.9,0.55,relation_reasoning,8,0.3958,0.625,0.6667,0.9375,0.8958,0.7053,1.625
jieba_course_terms_filtered,0.9,0.75,__overall__,32,0.2771,0.4823,0.6042,0.7443,0.6877,0.5527,2.5161
jieba_course_terms_filtered,0.9,0.75,chapter_summary,8,0.1708,0.3875,0.5625,0.6438,0.6324,0.5078,2.625
jieba_course_terms_filtered,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5364,0.578,2.7143
jieba_course_terms_filtered,0.9,0.75,global_overview,8,0.1667,0.2292,0.2708,0.5208,0.6818,0.3317,3.25
jieba_course_terms_filtered,0.9,0.75,relation_reasoning,8,0.3958,0.625,0.8333,0.9375,0.9,0.7932,1.5
jieba_course_terms_filtered,0.9,0.9,__overall__,32,0.2771,0.5109,0.6104,0.7365,0.7017,0.5707,2.3548
jieba_course_terms_filtered,0.9,0.9,chapter_summary,8,0.1708,0.4292,0.5875,0.6438,0.6406,0.5334,2.625
jieba_course_terms_filtered,0.9,0.9,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5804,0.6107,2.2857
jieba_course_terms_filtered,0.9,0.9,global_overview,8,0.1667,0.1979,0.2708,0.5521,0.6857,0.3284,3.0
jieba_course_terms_filtered,0.9,0.9,relation_reasoning,8,0.3958,0.7292,0.8333,0.875,0.9,0.8103,1.5
jieba_course_terms_filtered,1.2,0.55,__overall__,32,0.2771,0.4927,0.6078,0.7365,0.6974,0.556,2.0333
jieba_course_terms_filtered,1.2,0.55,chapter_summary,8,0.1708,0.3667,0.5146,0.6438,0.65,0.4938,2.5
jieba_course_terms_filtered,1.2,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5417,0.5814,2.4286
jieba_course_terms_filtered,1.2,0.55,global_overview,8,0.1667,0.2292,0.3958,0.4896,0.6813,0.3827,2.0
jieba_course_terms_filtered,1.2,0.55,relation_reasoning,8,0.3958,0.6875,0.7708,0.9375,0.9167,0.7663,1.25
jieba_course_terms_filtered,1.2,0.75,__overall__,32,0.2771,0.4693,0.6026,0.7443,0.6933,0.5549,2.3226
jieba_course_terms_filtered,1.2,0.75,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6302,0.5281,2.75
jieba_course_terms_filtered,1.2,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5417,0.578,2.4286
jieba_course_terms_filtered,1.2,0.75,global_overview,8,0.1667,0.1979,0.3021,0.5208,0.695,0.3498,2.75
jieba_course_terms_filtered,1.2,0.75,relation_reasoning,8,0.3958,0.625,0.7708,0.9375,0.9062,0.7636,1.375
jieba_course_terms_filtered,1.2,0.9,__overall__,32,0.2771,0.5266,0.626,0.7365,0.7102,0.5811,2.1613
jieba_course_terms_filtered,1.2,0.9,chapter_summary,8,0.1708,0.4292,0.5875,0.6438,0.6389,0.5334,2.75
jieba_course_terms_filtered,1.2,0.9,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5833,0.6107,2.1429
jieba_course_terms_filtered,1.2,0.9,global_overview,8,0.1667,0.1979,0.3333,0.5521,0.7021,0.3687,2.5
jieba_course_terms_filtered,1.2,0.9,relation_reasoning,8,0.3958,0.7917,0.8333,0.875,0.9167,0.8115,1.25
jieba_course_terms_filtered,1.5,0.55,__overall__,32,0.2771,0.4719,0.6,0.7208,0.6972,0.5522,2.0667
jieba_course_terms_filtered,1.5,0.55,chapter_summary,8,0.1708,0.3667,0.4833,0.6438,0.6429,0.4775,2.75
jieba_course_terms_filtered,1.5,0.55,factual_lookup,8,0.375,0.5625,0.875,0.875,0.5417,0.6265,2.2857
jieba_course_terms_filtered,1.5,0.55,global_overview,8,0.1667,0.2708,0.2708,0.4896,0.6875,0.3384,2.0
jieba_course_terms_filtered,1.5,0.55,relation_reasoning,8,0.3958,0.6875,0.7708,0.875,0.9167,0.7663,1.25
jieba_course_terms_filtered,1.5,0.75,__overall__,32,0.2771,0.4849,0.6651,0.7443,0.7102,0.5866,2.129
jieba_course_terms_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6493,0.5376,2.75
jieba_course_terms_filtered,1.5,0.75,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5458,0.6264,2.2857
jieba_course_terms_filtered,1.5,0.75,global_overview,8,0.1667,0.1979,0.4271,0.5208,0.7083,0.4036,2.375
jieba_course_terms_filtered,1.5,0.75,relation_reasoning,8,0.3958,0.6875,0.7708,0.9375,0.9375,0.7789,1.125
jieba_course_terms_filtered,1.5,0.9,__overall__,32,0.2771,0.5109,0.6573,0.7286,0.7139,0.5974,2.129
jieba_course_terms_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6285,0.5281,2.875
jieba_course_terms_filtered,1.5,0.9,factual_lookup,8,0.375,0.6875,0.875,0.875,0.5875,0.6591,2.0
jieba_course_terms_filtered,1.5,0.9,global_overview,8,0.1667,0.1979,0.3333,0.5208,0.7021,0.3708,2.5
jieba_course_terms_filtered,1.5,0.9,relation_reasoning,8,0.3958,0.7917,0.8333,0.875,0.9375,0.8316,1.125
