question_id,category,mode,elapsed_seconds,success,timeout_like,answer_chars,total_tokens,error_type,error
Q013,relation_reasoning,graphrag-basic-search:latest,54.8037,True,False,2267,142,,
Q014,relation_reasoning,graphrag-local-search:latest,69.2588,True,False,1464,131,,
Q014,relation_reasoning,graphrag-global-search:latest,165.6937,True,False,1463,92,,
Q014,relation_reasoning,graphrag-basic-search:latest,56.1002,True,False,1016,82,,
Q015,relation_reasoning,graphrag-local-search:latest,73.0094,True,False,1836,109,,
Q015,relation_reasoning,graphrag-global-search:latest,166.3909,True,False,1408,91,,
Q015,relation_reasoning,graphrag-basic-search:latest,65.6641,True,False,1483,80,,
Q016,relation_reasoning,graphrag-local-search:latest,68.8652,True,False,1340,84,,
Q016,relation_reasoning,graphrag-global-search:latest,207.3249,True,False,1627,118,,
Q016,relation_reasoning,graphrag-basic-search:latest,43.0334,True,False,1438,61,,
Q017,chapter_summary,graphrag-local-search:latest,72.7678,True,False,1930,131,,
Q017,chapter_summary,graphrag-global-search:latest,449.5224,True,False,1276,71,,
Q017,chapter_summary,graphrag-basic-search:latest,66.6688,True,False,1983,99,,
Q018,chapter_summary,graphrag-local-search:latest,112.3906,True,False,1445,66,,
Q018,chapter_summary,graphrag-global-search:latest,176.773,True,False,1588,99,,
Q018,chapter_summary,graphrag-basic-search:latest,36.3839,True,False,1392,57,,
Q019,chapter_summary,graphrag-local-search:latest,141.1964,True,False,2303,120,,
Q019,chapter_summary,graphrag-global-search:latest,200.5411,True,False,1608,98,,
Q019,chapter_summary,graphrag-basic-search:latest,58.7601,True,False,1414,68,,
Q020,chapter_summary,graphrag-local-search:latest,88.2422,True,False,1852,82,,
Q020,chapter_summary,graphrag-global-search:latest,172.6028,True,False,1256,70,,
Q020,chapter_summary,graphrag-basic-search:latest,61.7738,True,False,1720,66,,
Q021,chapter_summary,graphrag-local-search:latest,34.4414,True,False,1622,108,,
Q021,chapter_summary,graphrag-global-search:latest,162.5059,True,False,1096,50,,
Q021,chapter_summary,graphrag-basic-search:latest,47.421,True,False,1612,95,,
Q022,chapter_summary,graphrag-local-search:latest,69.5437,True,False,1486,103,,
Q022,chapter_summary,graphrag-global-search:latest,220.1068,True,False,1503,97,,
Q022,chapter_summary,graphrag-basic-search:latest,55.4483,True,False,1390,86,,
Q023,chapter_summary,graphrag-local-search:latest,94.7732,True,False,2225,119,,
Q023,chapter_summary,graphrag-global-search:latest,198.5569,True,False,1379,63,,
Q023,chapter_summary,graphrag-basic-search:latest,45.8357,True,False,2118,114,,
Q024,chapter_summary,graphrag-local-search:latest,45.5484,True,False,1328,71,,
Q024,chapter_summary,graphrag-global-search:latest,129.618,True,False,1608,130,,
Q024,chapter_summary,graphrag-basic-search:latest,41.0355,True,False,1206,88,,
Q025,global_overview,graphrag-local-search:latest,96.1507,True,False,1755,83,,
Q025,global_overview,graphrag-global-search:latest,726.502,False,True,0,,GraphRagApiError,"query failed after 3 attempts: HTTPConnectionPool(host='127.0.0.1', port=8012): Read timed out. (read timeout=240.0)"
Q025,global_overview,graphrag-basic-search:latest,63.0155,True,False,1847,70,,
Q026,global_overview,graphrag-local-search:latest,124.6637,True,False,1652,85,,
Q026,global_overview,graphrag-global-search:latest,726.7218,False,True,0,,GraphRagApiError,"query failed after 3 attempts: HTTPConnectionPool(host='127.0.0.1', port=8012): Read timed out. (read timeout=240.0)"
Q026,global_overview,graphrag-basic-search:latest,51.2513,True,False,1442,43,,
Q027,global_overview,graphrag-local-search:latest,69.539,True,False,1941,96,,
Q027,global_overview,graphrag-global-search:latest,236.2601,True,False,1658,67,,
Q027,global_overview,graphrag-basic-search:latest,76.9355,True,False,2505,94,,
Q028,global_overview,graphrag-local-search:latest,93.2375,True,False,1407,61,,
Q028,global_overview,graphrag-global-search:latest,208.2706,True,False,1476,69,,
Q028,global_overview,graphrag-basic-search:latest,26.6121,True,False,1119,47,,
Q029,global_overview,graphrag-local-search:latest,79.3684,True,False,1573,95,,
Q029,global_overview,graphrag-global-search:latest,726.6905,False,True,0,,GraphRagApiError,"query failed after 3 attempts: HTTPConnectionPool(host='127.0.0.1', port=8012): Read timed out. (read timeout=240.0)"
Q029,global_overview,graphrag-basic-search:latest,51.197,True,False,1935,80,,
Q030,global_overview,graphrag-local-search:latest,47.6099,True,False,2331,116,,
Q030,global_overview,graphrag-global-search:latest,463.0325,True,False,2002,84,,
Q030,global_overview,graphrag-basic-search:latest,61.4259,True,False,1350,47,,
Q031,global_overview,graphrag-local-search:latest,43.6238,True,False,1323,50,,
Q031,global_overview,graphrag-global-search:latest,99.24,True,False,1334,87,,
Q031,global_overview,graphrag-basic-search:latest,62.4175,True,False,1561,73,,
Q032,global_overview,graphrag-local-search:latest,99.4609,True,False,2036,66,,
Q032,global_overview,graphrag-global-search:latest,145.3331,True,False,1642,92,,
Q032,global_overview,graphrag-basic-search:latest,63.4085,True,False,1483,43,,
