question_id,category,mode,answer_chars,entity_hit_rate,must_cite_hit,negative_hit,elapsed_seconds,error_count,error_type,error_message,semantic_coverage_precision,semantic_coverage_recall,semantic_coverage_f1,rouge_lsum,keyword_recall,bertscore_precision,bertscore_recall,bertscore_f1,semantic_model,citation_recall_at_1,citation_ndcg_at_1,citation_recall_at_3,citation_ndcg_at_3,citation_recall_at_5,citation_ndcg_at_5,citation_rr,citation_map,effective_score_experimental
Q004,factual_lookup,graphrag-basic-search:latest,1443,1.0,1.0,0.0,50.6853,0,,,1.0,1.0,1.0,0.0641,1.0,,,,BAAI/bge-m3,0.0,0.0,1.0,0.6934,1.0,0.6934,0.5,0.5833,0.8426
Q005,factual_lookup,graphrag-local-search:latest,1241,1.0,1.0,0.0,108.6441,0,,,1.0,1.0,1.0,0.0596,1.0,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.1429,0.5936
Q005,factual_lookup,graphrag-global-search:latest,1051,1.0,1.0,0.0,173.1991,0,,,1.0,1.0,1.0,0.0613,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.5533
Q005,factual_lookup,graphrag-basic-search:latest,1729,1.0,1.0,0.0,58.8999,0,,,0.875,1.0,0.9333,0.0448,1.0,,,,BAAI/bge-m3,0.0,0.0,1.0,0.6309,1.0,0.6309,0.5,0.5,0.8094
Q006,factual_lookup,graphrag-local-search:latest,808,1.0,1.0,0.0,49.1133,0,,,1.0,1.0,1.0,0.1089,1.0,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.1429,0.624
Q006,factual_lookup,graphrag-global-search:latest,1326,1.0,1.0,1.0,122.1637,0,,,0.8571,1.0,0.9231,0.0573,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0244,0.0244,0.4143
Q006,factual_lookup,graphrag-basic-search:latest,1433,1.0,1.0,1.0,47.5184,0,,,1.0,1.0,1.0,0.0572,1.0,,,,BAAI/bge-m3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7835
Q007,factual_lookup,graphrag-local-search:latest,424,1.0,1.0,0.0,38.9268,0,,,1.0,1.0,1.0,0.1484,0.9167,,,,BAAI/bge-m3,0.0,0.0,1.0,0.6309,1.0,0.6309,0.5,0.5,0.8479
Q007,factual_lookup,graphrag-global-search:latest,1023,1.0,1.0,0.0,146.9716,0,,,1.0,1.0,1.0,0.0799,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.037,0.5588
Q007,factual_lookup,graphrag-basic-search:latest,646,1.0,1.0,0.0,25.463,0,,,1.0,1.0,1.0,0.1287,1.0,,,,BAAI/bge-m3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.919
Q008,factual_lookup,graphrag-local-search:latest,812,0.75,1.0,0.0,56.332,0,,,1.0,1.0,1.0,0.0963,0.6667,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,1.0,0.3869,0.2,0.2,0.57
Q008,factual_lookup,graphrag-global-search:latest,1401,0.75,1.0,0.0,178.8666,0,,,1.0,1.0,1.0,0.0676,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.5019
Q008,factual_lookup,graphrag-basic-search:latest,926,1.0,1.0,0.0,38.9358,0,,,1.0,1.0,1.0,0.1264,0.9167,,,,BAAI/bge-m3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9061
Q009,relation_reasoning,graphrag-local-search:latest,829,0.75,1.0,0.0,78.5353,0,,,1.0,1.0,1.0,0.1422,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5531
Q009,relation_reasoning,graphrag-global-search:latest,3804,0.0,0.0,0.0,157.0988,0,,,0.45,1.0,0.6207,0.0,0.0,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0182,0.0163,0.1931
Q009,relation_reasoning,graphrag-basic-search:latest,1199,1.0,1.0,0.0,62.8717,0,,,1.0,1.0,1.0,0.0751,1.0,,,,BAAI/bge-m3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8981
Q010,relation_reasoning,graphrag-local-search:latest,1489,1.0,1.0,0.0,77.9301,0,,,1.0,1.0,1.0,0.0617,0.6667,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636
Q010,relation_reasoning,graphrag-global-search:latest,1215,1.0,1.0,0.0,217.2671,0,,,0.8,1.0,0.8889,0.0761,0.6667,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0294,0.0194,0.4763
Q010,relation_reasoning,graphrag-basic-search:latest,420,1.0,1.0,0.0,26.387,0,,,1.0,1.0,1.0,0.1357,0.5,,,,BAAI/bge-m3,0.5,1.0,0.5,0.6131,0.5,0.6131,1.0,0.5,0.7891
Q011,relation_reasoning,graphrag-local-search:latest,1910,1.0,1.0,0.0,75.2575,0,,,1.0,1.0,1.0,0.0646,1.0,,,,BAAI/bge-m3,0.0,0.0,0.5,0.3869,0.5,0.3869,0.5,0.25,0.7417
Q011,relation_reasoning,graphrag-global-search:latest,1309,1.0,1.0,0.0,152.3018,0,,,1.0,1.0,1.0,0.0715,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5514
Q011,relation_reasoning,graphrag-basic-search:latest,1494,1.0,1.0,0.0,45.1326,0,,,1.0,1.0,1.0,0.0786,1.0,,,,BAAI/bge-m3,0.0,0.0,0.5,0.3869,0.5,0.3869,0.5,0.25,0.7562
Q012,relation_reasoning,graphrag-local-search:latest,1967,1.0,1.0,1.0,126.602,0,,,1.0,1.0,1.0,0.053,1.0,,,,BAAI/bge-m3,0.5,1.0,0.5,0.6131,0.5,0.6131,1.0,0.5,0.658
Q012,relation_reasoning,graphrag-global-search:latest,1453,0.8,1.0,0.0,167.9432,0,,,1.0,1.0,1.0,0.0595,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0227,0.0331,0.5222
Q012,relation_reasoning,graphrag-basic-search:latest,1258,1.0,1.0,0.0,50.3535,0,,,1.0,1.0,1.0,0.0575,1.0,,,,BAAI/bge-m3,0.5,1.0,0.5,0.6131,0.5,0.6131,1.0,0.5,0.8122
Q013,relation_reasoning,graphrag-local-search:latest,1629,0.75,1.0,0.0,73.5958,0,,,0.8571,1.0,0.9231,0.0606,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.3333,0.2346,0.3333,0.2346,0.3333,0.1111,0.6165
Q013,relation_reasoning,graphrag-global-search:latest,1328,1.0,1.0,0.0,433.1611,0,,,1.0,1.0,1.0,0.0696,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0.0185,0.5322
Q013,relation_reasoning,graphrag-basic-search:latest,2267,1.0,1.0,0.0,54.8037,0,,,1.0,1.0,1.0,0.0527,0.8333,,,,BAAI/bge-m3,0.3333,1.0,0.3333,0.4693,0.3333,0.4693,1.0,0.4444,0.7665
Q014,relation_reasoning,graphrag-local-search:latest,1464,1.0,1.0,0.0,69.2588,0,,,1.0,1.0,1.0,0.0695,0.8333,,,,BAAI/bge-m3,0.5,1.0,1.0,0.9197,1.0,0.9197,1.0,0.8333,0.8814
Q014,relation_reasoning,graphrag-global-search:latest,1463,1.0,1.0,0.0,165.6937,0,,,1.0,1.0,1.0,0.0819,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0667,0.0922,0.5476
Q014,relation_reasoning,graphrag-basic-search:latest,1016,1.0,1.0,0.0,56.1002,0,,,1.0,1.0,1.0,0.0947,1.0,,,,BAAI/bge-m3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9026
Q015,relation_reasoning,graphrag-local-search:latest,1836,0.75,1.0,0.0,73.0094,0,,,1.0,1.0,1.0,0.0601,0.6667,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,1.0,0.5013,0.25,0.325,0.5657
Q015,relation_reasoning,graphrag-global-search:latest,1408,0.75,1.0,0.0,166.3909,0,,,1.0,1.0,1.0,0.0591,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0233,0.0116,0.5102
Q015,relation_reasoning,graphrag-basic-search:latest,1483,1.0,1.0,0.0,65.6641,0,,,1.0,1.0,1.0,0.0554,0.9167,,,,BAAI/bge-m3,0.5,1.0,1.0,0.9197,1.0,0.9197,1.0,0.8333,0.8886
Q016,relation_reasoning,graphrag-local-search:latest,1340,0.75,1.0,0.0,68.8652,0,,,1.0,1.0,1.0,0.0711,0.6667,,,,BAAI/bge-m3,0.3333,1.0,0.6667,0.7654,1.0,0.9675,1.0,0.9167,0.7784
Q016,relation_reasoning,graphrag-global-search:latest,1627,1.0,1.0,0.0,207.3249,0,,,1.0,1.0,1.0,0.0629,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0458,0.5361
Q016,relation_reasoning,graphrag-basic-search:latest,1438,1.0,1.0,0.0,43.0334,0,,,1.0,1.0,1.0,0.0633,0.8333,,,,BAAI/bge-m3,0.3333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8926
Q017,chapter_summary,graphrag-local-search:latest,1930,1.0,1.0,0.0,72.7678,0,,,0.875,1.0,0.9333,0.0533,0.9167,,,,BAAI/bge-m3,0.2,1.0,0.2,0.4693,0.2,0.3392,1.0,0.3657,0.7132
Q017,chapter_summary,graphrag-global-search:latest,1276,1.0,1.0,0.0,449.5224,0,,,0.8333,1.0,0.9091,0.0615,0.6667,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0637,0.4934
Q017,chapter_summary,graphrag-basic-search:latest,1983,1.0,1.0,0.0,66.6688,0,,,1.0,1.0,1.0,0.0556,1.0,,,,BAAI/bge-m3,0.2,1.0,0.4,0.7654,0.6,0.6992,1.0,0.55,0.7868
Q018,chapter_summary,graphrag-local-search:latest,1445,1.0,1.0,0.0,112.3906,0,,,1.0,1.0,1.0,0.0585,1.0,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5747
Q018,chapter_summary,graphrag-global-search:latest,1588,1.0,1.0,0.0,176.773,0,,,1.0,1.0,1.0,0.0587,1.0,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.025,0.5494
Q018,chapter_summary,graphrag-basic-search:latest,1392,1.0,1.0,0.0,36.3839,0,,,1.0,1.0,1.0,0.0703,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5961
Q019,chapter_summary,graphrag-local-search:latest,2303,1.0,1.0,0.0,141.1964,0,,,0.8,1.0,0.8889,0.0378,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.2,0.1461,0.25,0.0954,0.5303
Q019,chapter_summary,graphrag-global-search:latest,1608,0.6,1.0,0.0,200.5411,0,,,0.75,1.0,0.8571,0.057,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.2,0.2961,0.2,0.214,0.5,0.1444,0.5192
Q019,chapter_summary,graphrag-basic-search:latest,1414,0.8,1.0,0.0,58.7601,0,,,0.8571,1.0,0.9231,0.0601,0.75,,,,BAAI/bge-m3,0.2,1.0,0.4,0.7654,0.4,0.5531,1.0,0.4,0.7144
Q020,chapter_summary,graphrag-local-search:latest,1852,0.8,1.0,0.0,88.2422,0,,,1.0,1.0,1.0,0.0412,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5467
Q020,chapter_summary,graphrag-global-search:latest,1256,1.0,1.0,0.0,172.6028,0,,,1.0,1.0,1.0,0.0524,0.6667,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0.0217,0.5275
Q020,chapter_summary,graphrag-basic-search:latest,1720,0.8,1.0,0.0,61.7738,0,,,1.0,1.0,1.0,0.0417,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5519
Q021,chapter_summary,graphrag-local-search:latest,1622,0.8,1.0,0.0,34.4414,0,,,1.0,1.0,1.0,0.0469,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.3333,0.2021,0.25,0.0833,0.6011
Q021,chapter_summary,graphrag-global-search:latest,1096,1.0,1.0,0.0,162.5059,0,,,1.0,1.0,1.0,0.0714,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0547,0.5554
Q021,chapter_summary,graphrag-basic-search:latest,1612,0.8,1.0,0.0,47.421,0,,,1.0,1.0,1.0,0.0474,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0556,0.5854
Q022,chapter_summary,graphrag-local-search:latest,1486,0.6,1.0,0.0,69.5437,0,,,0.5714,1.0,0.7273,0.0654,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4118
Q022,chapter_summary,graphrag-global-search:latest,1503,0.4,1.0,0.0,220.1068,0,,,0.8571,1.0,0.9231,0.0668,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0312,0.0295,0.4315
Q022,chapter_summary,graphrag-basic-search:latest,1390,0.8,1.0,0.0,55.4483,0,,,1.0,1.0,1.0,0.0712,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.3333,0.2021,0.25,0.0833,0.6004
Q023,chapter_summary,graphrag-local-search:latest,2225,1.0,1.0,0.0,94.7732,0,,,1.0,1.0,1.0,0.0365,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.1389,0.5741
Q023,chapter_summary,graphrag-global-search:latest,1379,1.0,1.0,0.0,198.5569,0,,,1.0,1.0,1.0,0.0494,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.5,0.3869,0.5,0.3869,0.5,0.3214,0.6806
Q023,chapter_summary,graphrag-basic-search:latest,2118,1.0,1.0,0.0,45.8357,0,,,1.0,1.0,1.0,0.0362,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.5,0.3869,0.5,0.3869,0.5,0.25,0.7392
Q024,chapter_summary,graphrag-local-search:latest,1328,0.5,1.0,0.0,45.5484,0,,,1.0,1.0,1.0,0.0776,0.6667,,,,BAAI/bge-m3,0.0,0.0,0.3333,0.2961,1.0,0.6797,0.5,0.5333,0.6393
Q024,chapter_summary,graphrag-global-search:latest,1608,0.8333,1.0,0.0,129.618,0,,,0.75,1.0,0.8571,0.0623,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0778,0.494
Q024,chapter_summary,graphrag-basic-search:latest,1206,0.5,1.0,0.0,41.0355,0,,,0.8333,1.0,0.9091,0.0808,0.75,,,,BAAI/bge-m3,0.3333,1.0,0.6667,0.7654,0.6667,0.7654,1.0,0.6667,0.7301
Q025,global_overview,graphrag-local-search:latest,1755,0.8571,1.0,0.0,96.1507,0,,,1.0,1.0,1.0,0.0511,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0118,0.0118,0.5456
Q025,global_overview,graphrag-global-search:latest,0,0.0,0.0,0.0,726.502,1,GraphRagApiError,"query failed after 3 attempts: HTTPConnectionPool(host='127.0.0.1', port=8012): Read timed out. (read timeout=240.0)",0.0,0.0,0.0,0.0,0.0,,,,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q025,global_overview,graphrag-basic-search:latest,1847,0.7143,1.0,0.0,63.0155,0,,,1.0,1.0,1.0,0.0598,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.1111,0.5692
Q026,global_overview,graphrag-local-search:latest,1652,1.0,1.0,0.0,124.6637,0,,,1.0,1.0,1.0,0.053,1.0,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.3333,0.2021,0.25,0.3373,0.5988
Q026,global_overview,graphrag-global-search:latest,0,0.0,0.0,0.0,726.7218,1,GraphRagApiError,"query failed after 3 attempts: HTTPConnectionPool(host='127.0.0.1', port=8012): Read timed out. (read timeout=240.0)",0.0,0.0,0.0,0.0,0.0,,,,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q026,global_overview,graphrag-basic-search:latest,1442,0.8,1.0,0.0,51.2513,0,,,1.0,1.0,1.0,0.0647,0.8333,,,,BAAI/bge-m3,0.3333,1.0,0.3333,0.4693,0.3333,0.4693,1.0,0.4167,0.7451
Q027,global_overview,graphrag-local-search:latest,1941,0.8,1.0,0.0,69.539,0,,,1.0,1.0,1.0,0.0525,0.75,,,,BAAI/bge-m3,0.0,0.0,0.25,0.2346,0.25,0.1952,0.3333,0.1252,0.6343
Q027,global_overview,graphrag-global-search:latest,1658,0.8,1.0,0.0,236.2601,0,,,1.0,1.0,1.0,0.0581,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.015,0.5155
Q027,global_overview,graphrag-basic-search:latest,2505,1.0,1.0,0.0,76.9355,0,,,1.0,1.0,1.0,0.0398,0.8333,,,,BAAI/bge-m3,0.25,1.0,0.25,0.4693,0.25,0.3904,1.0,0.25,0.7407
Q028,global_overview,graphrag-local-search:latest,1407,0.8,1.0,0.0,93.2375,0,,,1.0,1.0,1.0,0.0476,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.025,0.557
Q028,global_overview,graphrag-global-search:latest,1476,0.8,1.0,0.0,208.2706,0,,,1.0,1.0,1.0,0.0576,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0312,0.0289,0.511
Q028,global_overview,graphrag-basic-search:latest,1119,0.6,1.0,0.0,26.6121,0,,,1.0,1.0,1.0,0.0702,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.25,0.151,0.2,0.1333,0.5698
Q029,global_overview,graphrag-local-search:latest,1573,0.4,1.0,0.0,79.3684,0,,,1.0,1.0,1.0,0.0719,0.6667,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4918
Q029,global_overview,graphrag-global-search:latest,0,0.0,0.0,0.0,726.6905,1,GraphRagApiError,"query failed after 3 attempts: HTTPConnectionPool(host='127.0.0.1', port=8012): Read timed out. (read timeout=240.0)",0.0,0.0,0.0,0.0,0.0,,,,none,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q029,global_overview,graphrag-basic-search:latest,1935,0.6,1.0,0.0,51.197,0,,,1.0,1.0,1.0,0.0471,0.75,,,,BAAI/bge-m3,0.0,0.0,0.25,0.2346,0.25,0.1952,0.3333,0.0833,0.618
Q030,global_overview,graphrag-local-search:latest,2331,0.3333,1.0,0.0,47.6099,0,,,1.0,1.0,1.0,0.0546,0.9167,,,,BAAI/bge-m3,0.25,1.0,0.25,0.4693,0.25,0.3904,1.0,0.25,0.6815
Q030,global_overview,graphrag-global-search:latest,2002,0.3333,0.5,1.0,463.0325,0,,,0.7,1.0,0.8235,0.0464,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0175,0.2574
Q030,global_overview,graphrag-basic-search:latest,1350,0.5,1.0,0.0,61.4259,0,,,0.8571,1.0,0.9231,0.0621,0.9167,,,,BAAI/bge-m3,0.25,1.0,0.75,1.0,0.75,0.8319,1.0,0.75,0.7537
Q031,global_overview,graphrag-local-search:latest,1323,1.0,1.0,0.0,43.6238,0,,,1.0,1.0,1.0,0.0538,0.5833,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5716
Q031,global_overview,graphrag-global-search:latest,1334,0.8,1.0,0.0,99.24,0,,,0.8571,1.0,0.9231,0.0768,0.75,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.25,0.151,0.2,0.0642,0.5297
Q031,global_overview,graphrag-basic-search:latest,1561,1.0,1.0,0.0,62.4175,0,,,1.0,1.0,1.0,0.0615,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5838
Q032,global_overview,graphrag-local-search:latest,2036,1.0,1.0,0.0,99.4609,0,,,1.0,1.0,1.0,0.0507,0.9167,,,,BAAI/bge-m3,0.0,0.0,0.3333,0.2961,0.3333,0.2961,0.5,0.1667,0.6932
Q032,global_overview,graphrag-global-search:latest,1642,1.0,1.0,0.0,145.3331,0,,,1.0,1.0,1.0,0.0586,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0.0434,0.5538
Q032,global_overview,graphrag-basic-search:latest,1483,0.8,1.0,0.0,63.4085,0,,,1.0,1.0,1.0,0.0569,0.8333,,,,BAAI/bge-m3,0.0,0.0,0.0,0.0,0.3333,0.2021,0.25,0.0833,0.589
