question_id,category,mode,entity_hit_rate,must_cite_hit,citation_format_present,negative_hit,answer_chars,length_score,info_density,elapsed_seconds,semantic_correctness,faithfulness,retrieval_precision,error
Q013,relation_reasoning,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1328.0,0.0,3.012,433.16110559896333,1.0,0.5,0.3333,0
Q013,relation_reasoning,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,2267.0,0.0,1.7644,54.803700168966316,1.0,0.5,0.6667,0
Q014,relation_reasoning,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1464.0,0.0,2.7322,69.25880728499033,1.0,0.5,1.0,0
Q014,relation_reasoning,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1463.0,0.0,2.7341,165.69370029802667,1.0,0.5,1.0,0
Q014,relation_reasoning,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1016.0,0.0,3.937,56.10022244200809,1.0,0.5,1.0,0
Q015,relation_reasoning,graphrag-local-search:latest,0.75,1.0,1.0,0.0,1836.0,0.0,1.634,73.00940022600116,1.0,0.5,1.0,0
Q015,relation_reasoning,graphrag-global-search:latest,0.75,1.0,1.0,0.0,1408.0,0.0,2.1307,166.39089480700204,1.0,0.0,0.5,0
Q015,relation_reasoning,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1483.0,0.0,2.6972,65.66408026998397,1.0,0.0,1.0,0
Q016,relation_reasoning,graphrag-local-search:latest,0.75,1.0,1.0,0.0,1340.0,0.0,2.2388,68.86524526204448,1.0,0.5,1.0,0
Q016,relation_reasoning,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1627.0,0.0,2.4585,207.32487868797034,1.0,0.5,1.0,0
Q016,relation_reasoning,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1438.0,0.0,2.7816,43.033375176019035,1.0,0.0,1.0,0
Q017,chapter_summary,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1930.0,0.0,2.5907,72.76779178599827,1.0,0.5,0.8,0
Q017,chapter_summary,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1276.0,0.0,3.9185,449.522375178989,0.5,0.0,0.6,0
Q017,chapter_summary,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1983.0,0.0,2.5214,66.66881816001842,1.0,0.0,0.6,0
Q018,chapter_summary,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1445.0,0.0,3.4602,112.39063548401464,1.0,0.0,0.0,0
Q018,chapter_summary,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1588.0,0.0,3.1486,176.77298057998996,1.0,0.0,1.0,0
Q018,chapter_summary,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1392.0,0.0,3.592,36.38389112998266,1.0,0.0,0.0,0
Q019,chapter_summary,graphrag-local-search:latest,1.0,1.0,1.0,0.0,2303.0,0.0,2.1711,141.1963765649707,0.5,0.0,0.6,0
Q019,chapter_summary,graphrag-global-search:latest,0.6,1.0,1.0,0.0,1608.0,0.0,1.8657,200.54106307699112,1.0,0.0,0.8,0
Q019,chapter_summary,graphrag-basic-search:latest,0.8,1.0,1.0,0.0,1414.0,0.0,2.8289,58.76012039295165,0.5,0.5,0.4,0
Q020,chapter_summary,graphrag-local-search:latest,0.8,1.0,1.0,0.0,1852.0,0.0,2.1598,88.24218881200068,1.0,0.0,0.0,0
Q020,chapter_summary,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1256.0,0.0,3.9809,172.6028084709542,1.0,0.0,0.5,0
Q020,chapter_summary,graphrag-basic-search:latest,0.8,1.0,1.0,0.0,1720.0,0.0,2.3256,61.77382248901995,1.0,0.0,0.0,0
Q021,chapter_summary,graphrag-local-search:latest,0.8,1.0,1.0,0.0,1622.0,0.0,2.4661,34.44144236401189,1.0,0.5,0.3333,0
Q021,chapter_summary,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1096.0,0.5,4.562,162.50587254104903,1.0,0.0,1.0,0
Q021,chapter_summary,graphrag-basic-search:latest,0.8,1.0,1.0,0.0,1612.0,0.0,2.4814,47.42101544898469,1.0,0.0,0.3333,0
Q022,chapter_summary,graphrag-local-search:latest,0.6,1.0,1.0,0.0,1486.0,0.0,2.0188,69.54365153500112,1.0,0.0,0.0,0
Q022,chapter_summary,graphrag-global-search:latest,0.4,1.0,1.0,0.0,1503.0,0.0,1.3307,220.10675752803218,1.0,0.0,1.0,0
Q022,chapter_summary,graphrag-basic-search:latest,0.8,1.0,1.0,0.0,1390.0,0.0,2.8777,55.44827459700173,1.0,0.5,0.3333,0
Q023,chapter_summary,graphrag-local-search:latest,1.0,1.0,1.0,0.0,2225.0,0.0,2.2472,94.77324708702508,0.5,0.0,1.0,0
Q023,chapter_summary,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1379.0,0.0,3.6258,198.55688585498137,1.0,0.0,1.0,0
Q023,chapter_summary,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,2118.0,0.0,2.3607,45.835742986004334,1.0,0.0,0.5,0
Q024,chapter_summary,graphrag-local-search:latest,0.5,1.0,1.0,0.0,1328.0,0.0,2.259,45.548377015045844,0.5,0.5,1.0,0
Q024,chapter_summary,graphrag-global-search:latest,0.8333,1.0,1.0,0.0,1608.0,0.0,3.1095,129.61797279596794,1.0,0.0,1.0,0
Q024,chapter_summary,graphrag-basic-search:latest,0.5,1.0,1.0,0.0,1206.0,0.0,2.4876,41.035548936983105,0.5,0.0,0.6667,0
Q025,global_overview,graphrag-local-search:latest,0.8571,1.0,1.0,0.0,1755.0,0.0,3.4188,96.15072616701946,1.0,0.5,1.0,0
Q025,global_overview,graphrag-global-search:latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.5019902160275,-1.0,-1.0,0.0,1
Q025,global_overview,graphrag-basic-search:latest,0.7143,1.0,1.0,0.0,1847.0,0.0,2.7071,63.01547363499412,1.0,0.5,1.0,0
Q026,global_overview,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1652.0,0.0,3.0266,124.66373630799353,1.0,0.5,1.0,0
Q026,global_overview,graphrag-global-search:latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.7218417120166,-1.0,-1.0,0.0,1
Q026,global_overview,graphrag-basic-search:latest,0.8,1.0,1.0,0.0,1442.0,0.0,2.7739,51.2512631220161,1.0,0.5,0.6667,0
Q027,global_overview,graphrag-local-search:latest,0.8,1.0,1.0,0.0,1941.0,0.0,2.0608,69.53904445801163,1.0,0.5,1.0,0
Q027,global_overview,graphrag-global-search:latest,0.8,1.0,1.0,0.0,1658.0,0.0,2.4125,236.26012710900977,1.0,0.5,0.75,0
Q027,global_overview,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,2505.0,0.0,1.996,76.93553684599465,1.0,0.0,0.25,0
Q028,global_overview,graphrag-local-search:latest,0.8,1.0,1.0,0.0,1407.0,0.0,2.8429,93.23752654099371,1.0,0.5,0.25,0
Q028,global_overview,graphrag-global-search:latest,0.8,1.0,1.0,0.0,1476.0,0.0,2.71,208.27062629000284,1.0,0.0,0.75,0
Q028,global_overview,graphrag-basic-search:latest,0.6,1.0,1.0,0.0,1119.0,0.0,2.681,26.612142083002254,1.0,0.5,0.5,0
Q029,global_overview,graphrag-local-search:latest,0.4,1.0,1.0,0.0,1573.0,0.0,1.2715,79.36837254295824,1.0,0.0,0.0,0
Q029,global_overview,graphrag-global-search:latest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726.6905497569824,-1.0,-1.0,0.0,1
Q029,global_overview,graphrag-basic-search:latest,0.6,1.0,1.0,0.0,1935.0,0.0,1.5504,51.196989523014054,1.0,0.0,0.25,0
Q030,global_overview,graphrag-local-search:latest,0.3333,1.0,1.0,0.0,2331.0,0.0,0.858,47.60992349096341,1.0,0.5,0.25,0
Q030,global_overview,graphrag-global-search:latest,0.3333,0.0,1.0,1.0,2002.0,0.0,0.999,463.03248399100266,1.0,0.0,1.0,0
Q030,global_overview,graphrag-basic-search:latest,0.5,1.0,1.0,0.0,1350.0,0.0,2.2222,61.425860909046605,1.0,0.0,0.75,0
Q031,global_overview,graphrag-local-search:latest,1.0,1.0,1.0,0.0,1323.0,0.0,3.7793,43.62376402004156,1.0,0.0,0.0,0
Q031,global_overview,graphrag-global-search:latest,0.8,1.0,1.0,0.0,1334.0,0.0,2.9985,99.23995287599973,1.0,0.0,1.0,0
Q031,global_overview,graphrag-basic-search:latest,1.0,1.0,1.0,0.0,1561.0,0.0,3.2031,62.41748931899201,1.0,0.5,0.0,0
Q032,global_overview,graphrag-local-search:latest,1.0,1.0,1.0,0.0,2036.0,0.0,2.4558,99.46093046298483,1.0,0.5,0.3333,0
Q032,global_overview,graphrag-global-search:latest,1.0,1.0,1.0,0.0,1642.0,0.0,3.0451,145.3331243659486,1.0,0.5,0.6667,0
Q032,global_overview,graphrag-basic-search:latest,0.8,1.0,1.0,0.0,1483.0,0.0,2.6972,63.40847282600589,1.0,0.5,0.3333,0
