config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_baseline,0.9,0.9,__overall__,32,0.1844,0.4302,0.487,0.6193,0.5492,0.445,2.5926,0.0641,0.1773,0.2595,0.3878,0.6714,0.4653,1.8966
jieba_baseline,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.4792,0.6125,0.5989,0.4542,2.5714,0.0991,0.2164,0.3024,0.5023,0.9167,0.6249,1.25
jieba_baseline,0.9,0.9,factual_lookup,8,0.25,0.5625,0.5625,0.75,0.4323,0.4461,2.8333,0.0417,0.1854,0.2844,0.4344,0.5312,0.4257,1.8333
jieba_baseline,0.9,0.9,global_overview,8,0.1042,0.2292,0.3229,0.4062,0.525,0.3339,2.7143,0.0312,0.0833,0.1146,0.1875,0.525,0.3083,2.7143
jieba_baseline,0.9,0.9,relation_reasoning,8,0.2292,0.5417,0.5833,0.7083,0.6406,0.5456,2.2857,0.0845,0.224,0.3365,0.427,0.7125,0.5023,1.875
jieba_baseline,1.2,0.55,__overall__,32,0.1531,0.4354,0.4792,0.6688,0.5157,0.4133,3.1071,0.0587,0.1718,0.2454,0.4171,0.6237,0.4256,2.5
jieba_baseline,1.2,0.55,chapter_summary,8,0.1958,0.4292,0.4792,0.6854,0.697,0.4799,3.125,0.0877,0.1946,0.2702,0.4989,0.8229,0.5338,1.625
jieba_baseline,1.2,0.55,factual_lookup,8,0.125,0.5625,0.625,0.75,0.3095,0.3805,3.3333,0.0417,0.1854,0.3302,0.45,0.5312,0.453,1.8333
jieba_baseline,1.2,0.55,global_overview,8,0.1042,0.2292,0.2917,0.5312,0.499,0.3129,3.4286,0.0312,0.0729,0.0938,0.2917,0.5115,0.2633,4.25
jieba_baseline,1.2,0.55,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5573,0.4797,2.5714,0.0741,0.2344,0.2874,0.4279,0.6292,0.4522,2.125
jieba_baseline,1.2,0.75,__overall__,32,0.1531,0.4432,0.4792,0.6505,0.5236,0.424,2.8148,0.0615,0.1825,0.2603,0.4195,0.6548,0.4578,2.2667
jieba_baseline,1.2,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6125,0.6845,0.4876,2.1429,0.0991,0.2164,0.2806,0.5137,0.9167,0.5847,1.25
jieba_baseline,1.2,0.75,factual_lookup,8,0.125,0.5625,0.5625,0.75,0.3281,0.3672,3.3333,0.0417,0.1854,0.3094,0.4344,0.5312,0.444,1.8333
jieba_baseline,1.2,0.75,global_overview,8,0.1042,0.2604,0.2917,0.5312,0.5035,0.3184,3.4286,0.0312,0.0938,0.1146,0.3021,0.5213,0.3112,3.875
jieba_baseline,1.2,0.75,relation_reasoning,8,0.1875,0.5208,0.5833,0.7083,0.5781,0.5227,2.4286,0.0741,0.2344,0.3365,0.4279,0.65,0.4915,2.0
jieba_baseline,1.2,0.9,__overall__,32,0.1844,0.4068,0.4974,0.6271,0.5436,0.4449,2.6296,0.0641,0.1903,0.2683,0.393,0.6687,0.4722,1.8621
jieba_baseline,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.4792,0.6125,0.5972,0.4466,2.7143,0.0991,0.2164,0.3024,0.5023,0.9167,0.6194,1.25
jieba_baseline,1.2,0.9,factual_lookup,8,0.25,0.5625,0.5625,0.75,0.4323,0.4461,2.8333,0.0417,0.2167,0.3094,0.4552,0.5417,0.4474,1.6667
jieba_baseline,1.2,0.9,global_overview,8,0.1042,0.1979,0.3646,0.4375,0.5042,0.3468,2.7143,0.0312,0.0729,0.125,0.1875,0.5042,0.3162,2.7143
jieba_baseline,1.2,0.9,relation_reasoning,8,0.2292,0.4792,0.5833,0.7083,0.6406,0.5403,2.2857,0.0845,0.2552,0.3365,0.427,0.7125,0.5057,1.875
jieba_baseline,1.5,0.55,__overall__,32,0.1531,0.412,0.4974,0.6766,0.514,0.4223,3.1071,0.0615,0.1877,0.2534,0.431,0.6554,0.449,2.5484
jieba_baseline,1.5,0.55,chapter_summary,8,0.1958,0.4292,0.4792,0.6542,0.6845,0.4799,2.1429,0.0991,0.206,0.2816,0.5128,0.9167,0.5744,1.25
jieba_baseline,1.5,0.55,factual_lookup,8,0.125,0.4375,0.625,0.875,0.313,0.3718,4.2857,0.0417,0.2167,0.3198,0.4917,0.5555,0.4418,2.7143
jieba_baseline,1.5,0.55,global_overview,8,0.1042,0.2604,0.3646,0.5312,0.5014,0.3579,3.4286,0.0312,0.0938,0.125,0.2917,0.5139,0.3258,4.25
jieba_baseline,1.5,0.55,relation_reasoning,8,0.1875,0.5208,0.5208,0.6458,0.5573,0.4797,2.5714,0.0741,0.2344,0.2874,0.4279,0.6354,0.4541,2.0
jieba_baseline,1.5,0.75,__overall__,32,0.1844,0.4354,0.4974,0.6193,0.5373,0.4442,2.4615,0.0615,0.1877,0.2717,0.3935,0.654,0.4739,2.0345
jieba_baseline,1.5,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6125,0.6845,0.4876,2.1429,0.0991,0.2164,0.292,0.5137,0.9167,0.6011,1.25
jieba_baseline,1.5,0.75,factual_lookup,8,0.25,0.5625,0.625,0.75,0.3906,0.443,3.1667,0.0417,0.2167,0.3302,0.4552,0.5417,0.4637,1.6667
jieba_baseline,1.5,0.75,global_overview,8,0.1042,0.2292,0.3646,0.4062,0.4938,0.3566,2.3333,0.0312,0.0833,0.1354,0.1771,0.5076,0.3355,3.2857
jieba_baseline,1.5,0.75,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5804,0.4897,2.2857,0.0741,0.2344,0.3291,0.4279,0.65,0.4952,2.0
jieba_baseline,1.5,0.9,__overall__,32,0.1844,0.4068,0.513,0.6271,0.5474,0.4534,2.6296,0.0641,0.1903,0.2694,0.3946,0.674,0.4735,1.8276
jieba_baseline,1.5,0.9,chapter_summary,8,0.1542,0.3875,0.4792,0.6125,0.5958,0.4466,2.8571,0.0991,0.2164,0.2754,0.4981,0.9167,0.5866,1.25
jieba_baseline,1.5,0.9,factual_lookup,8,0.25,0.5625,0.625,0.75,0.4345,0.4757,2.6667,0.0417,0.2167,0.3302,0.4656,0.5417,0.4637,1.6667
jieba_baseline,1.5,0.9,global_overview,8,0.1042,0.1979,0.3646,0.4375,0.5188,0.3511,2.7143,0.0312,0.0729,0.125,0.1875,0.5188,0.3199,2.7143
jieba_baseline,1.5,0.9,relation_reasoning,8,0.2292,0.4792,0.5833,0.7083,0.6406,0.5403,2.2857,0.0845,0.2552,0.3469,0.427,0.7188,0.524,1.75
jieba_course_terms,0.9,0.55,__overall__,32,0.251,0.5005,0.5234,0.7234,0.6436,0.4981,2.3793,0.0745,0.1901,0.2441,0.4436,0.7154,0.454,1.8
jieba_course_terms,0.9,0.55,chapter_summary,8,0.1708,0.4292,0.5208,0.6125,0.6292,0.4915,2.0,0.0669,0.2059,0.265,0.4989,0.7292,0.5092,1.625
jieba_course_terms,0.9,0.55,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5139,0.5383,3.0,0.0833,0.2271,0.3104,0.476,0.6562,0.468,1.7143
jieba_course_terms,0.9,0.55,global_overview,8,0.1667,0.2604,0.2604,0.5312,0.6637,0.3398,2.5714,0.0521,0.0833,0.0938,0.3021,0.6637,0.3049,2.5714
jieba_course_terms,0.9,0.55,relation_reasoning,8,0.2917,0.625,0.625,0.875,0.7679,0.6226,2.0,0.0959,0.2439,0.3073,0.4975,0.8125,0.5341,1.375
jieba_course_terms,0.9,0.75,__overall__,32,0.2573,0.4927,0.5651,0.688,0.6612,0.5244,2.0714,0.08,0.1929,0.2686,0.4124,0.7505,0.4906,1.8
jieba_course_terms,0.9,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6375,0.7083,0.4955,1.8571,0.0887,0.2277,0.2816,0.4885,0.875,0.5739,1.25
jieba_course_terms,0.9,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5156,0.5383,2.8571,0.0833,0.2271,0.3104,0.476,0.6562,0.468,1.7143
jieba_course_terms,0.9,0.75,global_overview,8,0.1667,0.2292,0.2604,0.3646,0.6458,0.3365,1.8333,0.0521,0.0729,0.0938,0.1875,0.6583,0.302,3.0
jieba_course_terms,0.9,0.75,relation_reasoning,8,0.2917,0.625,0.8333,0.875,0.775,0.7273,1.75,0.0959,0.2439,0.3886,0.4975,0.8125,0.6186,1.375
jieba_course_terms,0.9,0.9,__overall__,32,0.2391,0.5005,0.5651,0.6958,0.6266,0.5175,2.3793,0.0745,0.1931,0.2631,0.4351,0.7031,0.4696,1.8667
jieba_course_terms,0.9,0.9,chapter_summary,8,0.1542,0.3875,0.4792,0.6375,0.6012,0.4598,2.4286,0.0773,0.2173,0.2712,0.4919,0.7917,0.5315,1.5
jieba_course_terms,0.9,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5573,0.5711,2.5714,0.0833,0.2271,0.3104,0.4969,0.6562,0.468,1.7143
jieba_course_terms,0.9,0.9,global_overview,8,0.1354,0.1979,0.2604,0.3958,0.5729,0.3065,2.8571,0.0416,0.0729,0.0938,0.2083,0.5729,0.2789,2.8571
jieba_course_terms,0.9,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.775,0.7326,1.75,0.0959,0.2552,0.3772,0.5433,0.7917,0.5998,1.5
jieba_course_terms,1.2,0.55,__overall__,32,0.251,0.5161,0.5729,0.7234,0.6506,0.5249,2.1724,0.0745,0.1953,0.261,0.4446,0.7185,0.4806,2.0645
jieba_course_terms,1.2,0.55,chapter_summary,8,0.1708,0.4292,0.5208,0.6125,0.6292,0.487,2.0,0.0669,0.2164,0.2806,0.4885,0.7292,0.5322,1.625
jieba_course_terms,1.2,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5178,0.568,2.7143,0.0833,0.2271,0.3312,0.476,0.6562,0.4899,1.7143
jieba_course_terms,1.2,0.55,global_overview,8,0.1667,0.2604,0.2917,0.5312,0.6637,0.3609,2.5714,0.0521,0.0833,0.1042,0.3229,0.6762,0.3213,3.5
jieba_course_terms,1.2,0.55,relation_reasoning,8,0.2917,0.6875,0.7292,0.875,0.7917,0.6836,1.5,0.0959,0.2543,0.3281,0.491,0.8125,0.5791,1.375
jieba_course_terms,1.2,0.75,__overall__,32,0.2573,0.4927,0.5573,0.7193,0.6607,0.5187,2.3103,0.08,0.2059,0.2756,0.4609,0.7522,0.5016,1.9677
jieba_course_terms,1.2,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6375,0.6823,0.4799,2.2857,0.0887,0.2277,0.2816,0.5024,0.8542,0.5683,1.375
jieba_course_terms,1.2,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5178,0.5383,2.7143,0.0833,0.2583,0.3354,0.4969,0.6667,0.4896,1.5714
jieba_course_terms,1.2,0.75,global_overview,8,0.1667,0.2292,0.2917,0.4896,0.6615,0.3553,2.7143,0.0521,0.0833,0.1146,0.3229,0.6754,0.3377,3.5
jieba_course_terms,1.2,0.75,relation_reasoning,8,0.2917,0.625,0.7708,0.875,0.7812,0.701,1.625,0.0959,0.2543,0.3708,0.5216,0.8125,0.6109,1.375
jieba_course_terms,1.2,0.9,__overall__,32,0.2391,0.5005,0.5833,0.7036,0.6357,0.5266,2.1379,0.0745,0.2153,0.2774,0.4364,0.7146,0.491,1.7
jieba_course_terms,1.2,0.9,chapter_summary,8,0.1542,0.3875,0.4792,0.6375,0.6042,0.4466,2.2857,0.0773,0.2173,0.2659,0.4867,0.7917,0.5259,1.5
jieba_course_terms,1.2,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5595,0.5711,2.4286,0.0833,0.2739,0.351,0.4969,0.6667,0.5108,1.5714
jieba_course_terms,1.2,0.9,global_overview,8,0.1354,0.1979,0.3333,0.4271,0.5875,0.3502,2.4286,0.0416,0.0729,0.1146,0.2188,0.5875,0.3136,2.4286
jieba_course_terms,1.2,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.7917,0.7385,1.5,0.0959,0.2969,0.3782,0.5433,0.8125,0.6136,1.375
jieba_course_terms,1.5,0.55,__overall__,32,0.2573,0.4849,0.6146,0.7297,0.6674,0.545,2.069,0.08,0.207,0.2777,0.4507,0.7513,0.5039,1.6667
jieba_course_terms,1.5,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6375,0.6917,0.5026,1.8571,0.0887,0.2164,0.291,0.5128,0.8542,0.5799,1.375
jieba_course_terms,1.5,0.55,factual_lookup,8,0.375,0.5625,0.875,0.875,0.5146,0.6077,2.5714,0.0833,0.2739,0.3771,0.476,0.6667,0.517,1.5714
jieba_course_terms,1.5,0.55,global_overview,8,0.1667,0.2604,0.3333,0.5312,0.6719,0.3861,2.4286,0.0521,0.0833,0.1146,0.3125,0.6719,0.3396,2.4286
jieba_course_terms,1.5,0.55,relation_reasoning,8,0.2917,0.6875,0.7292,0.875,0.7917,0.6836,1.5,0.0959,0.2543,0.3281,0.5014,0.8125,0.5791,1.375
jieba_course_terms,1.5,0.75,__overall__,32,0.2573,0.5083,0.5573,0.688,0.6677,0.5225,1.8929,0.08,0.2098,0.2753,0.4299,0.749,0.5051,1.7667
jieba_course_terms,1.5,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6375,0.6875,0.4799,2.0,0.0887,0.2277,0.2816,0.5024,0.8542,0.5683,1.375
jieba_course_terms,1.5,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5208,0.5383,2.5714,0.0833,0.2739,0.3354,0.4969,0.6667,0.4981,1.5714
jieba_course_terms,1.5,0.75,global_overview,8,0.1667,0.2292,0.3333,0.3646,0.65,0.378,1.6667,0.0521,0.0833,0.125,0.1875,0.6625,0.3541,2.8571
jieba_course_terms,1.5,0.75,relation_reasoning,8,0.2917,0.6875,0.7292,0.875,0.8125,0.6937,1.375,0.0959,0.2543,0.3594,0.5329,0.8125,0.6001,1.375
jieba_course_terms,1.5,0.9,__overall__,32,0.2391,0.5146,0.5818,0.7141,0.6432,0.5345,2.069,0.0748,0.2205,0.2774,0.4312,0.7161,0.4971,1.7
jieba_course_terms,1.5,0.9,chapter_summary,8,0.1542,0.4125,0.5042,0.6792,0.6042,0.4733,2.2857,0.0783,0.2278,0.2764,0.4971,0.7917,0.5527,1.5
jieba_course_terms,1.5,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5625,0.5711,2.2857,0.0833,0.2739,0.351,0.4969,0.6667,0.5163,1.5714
jieba_course_terms,1.5,0.9,global_overview,8,0.1354,0.2292,0.3021,0.4271,0.5937,0.3352,2.4286,0.0416,0.0833,0.1042,0.1875,0.5937,0.3001,2.4286
jieba_course_terms,1.5,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.8125,0.7586,1.375,0.0959,0.2969,0.3782,0.5433,0.8125,0.6191,1.375
jieba_thuocl_it_filtered,0.9,0.55,__overall__,32,0.1948,0.4328,0.5365,0.6844,0.5687,0.464,2.8966,0.0774,0.1827,0.2545,0.4227,0.6964,0.4583,1.9333
jieba_thuocl_it_filtered,0.9,0.55,chapter_summary,8,0.1958,0.3875,0.4375,0.6854,0.7153,0.4607,3.125,0.0877,0.2164,0.2442,0.5207,0.8542,0.518,1.375
jieba_thuocl_it_filtered,0.9,0.55,factual_lookup,8,0.25,0.5625,0.75,0.875,0.4201,0.5002,3.4286,0.1083,0.2114,0.3677,0.5125,0.7188,0.5317,1.5714
jieba_thuocl_it_filtered,0.9,0.55,global_overview,8,0.1042,0.2604,0.2917,0.4062,0.5208,0.3184,2.1667,0.0312,0.0833,0.0938,0.1667,0.5417,0.2681,2.7143
jieba_thuocl_it_filtered,0.9,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.6188,0.5766,2.75,0.0823,0.2195,0.3122,0.491,0.6708,0.5152,2.125
jieba_thuocl_it_filtered,0.9,0.75,__overall__,32,0.1948,0.4745,0.5469,0.6922,0.5797,0.4814,2.4643,0.0802,0.1892,0.2768,0.4217,0.7286,0.4967,1.7667
jieba_thuocl_it_filtered,0.9,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6542,0.7054,0.4955,2.0,0.0991,0.2268,0.292,0.5102,0.9375,0.617,1.125
jieba_thuocl_it_filtered,0.9,0.75,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4531,0.5252,3.0,0.1083,0.2271,0.3677,0.5125,0.7188,0.5402,1.5714
jieba_thuocl_it_filtered,0.9,0.75,global_overview,8,0.1042,0.2604,0.2917,0.4062,0.5208,0.3184,2.1667,0.0312,0.0833,0.1042,0.1563,0.5458,0.2845,2.5714
jieba_thuocl_it_filtered,0.9,0.75,relation_reasoning,8,0.2292,0.5208,0.6667,0.8333,0.6396,0.5866,2.625,0.0823,0.2195,0.3434,0.5079,0.7125,0.5452,1.875
jieba_thuocl_it_filtered,0.9,0.9,__overall__,32,0.2469,0.4589,0.5469,0.674,0.594,0.5035,2.5,0.0802,0.1905,0.2859,0.4104,0.7198,0.5042,1.8
jieba_thuocl_it_filtered,0.9,0.9,chapter_summary,8,0.1542,0.4292,0.4792,0.6125,0.622,0.4715,2.2857,0.0991,0.2268,0.3336,0.4806,0.9167,0.6467,1.25
jieba_thuocl_it_filtered,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6198,0.6502,2.4286,0.1083,0.2427,0.3521,0.4969,0.7188,0.5323,1.5714
jieba_thuocl_it_filtered,0.9,0.9,global_overview,8,0.1042,0.1979,0.2917,0.375,0.5,0.3031,2.3333,0.0312,0.0729,0.1146,0.1458,0.5312,0.2942,2.5714
jieba_thuocl_it_filtered,0.9,0.9,relation_reasoning,8,0.2292,0.5208,0.6667,0.8333,0.6344,0.5892,2.875,0.0823,0.2195,0.3434,0.5183,0.7125,0.5433,1.875
jieba_thuocl_it_filtered,1.2,0.55,__overall__,32,0.1948,0.4641,0.5391,0.7052,0.5707,0.4649,3.0333,0.08,0.1866,0.2584,0.4459,0.7163,0.467,2.129
jieba_thuocl_it_filtered,1.2,0.55,chapter_summary,8,0.1958,0.3875,0.4792,0.6437,0.6948,0.4759,3.25,0.0877,0.2164,0.2702,0.4989,0.8333,0.5471,1.5
jieba_thuocl_it_filtered,1.2,0.55,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4345,0.5088,3.0,0.1083,0.2271,0.3677,0.5125,0.7188,0.5346,1.5714
jieba_thuocl_it_filtered,1.2,0.55,global_overview,8,0.1042,0.2604,0.2604,0.5312,0.5347,0.2974,3.1429,0.0312,0.0833,0.0833,0.2917,0.5526,0.2498,3.625
jieba_thuocl_it_filtered,1.2,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.6188,0.5774,2.75,0.0927,0.2195,0.3122,0.4806,0.7604,0.5364,1.75
jieba_thuocl_it_filtered,1.2,0.75,__overall__,32,0.187,0.4745,0.5469,0.6922,0.5647,0.4771,2.4643,0.0802,0.2035,0.2794,0.4241,0.726,0.5041,1.7667
jieba_thuocl_it_filtered,1.2,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6542,0.6845,0.4799,2.1429,0.0991,0.2268,0.292,0.5241,0.9167,0.6114,1.25
jieba_thuocl_it_filtered,1.2,0.75,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4762,0.5415,2.7143,0.1083,0.2739,0.3677,0.4969,0.7292,0.5539,1.4286
jieba_thuocl_it_filtered,1.2,0.75,global_overview,8,0.0729,0.2604,0.2917,0.4062,0.4583,0.3004,2.3333,0.0208,0.0938,0.1146,0.1563,0.4833,0.29,2.7143
jieba_thuocl_it_filtered,1.2,0.75,relation_reasoning,8,0.2292,0.5208,0.6667,0.8333,0.6396,0.5866,2.625,0.0927,0.2195,0.3434,0.5193,0.775,0.5609,1.75
jieba_thuocl_it_filtered,1.2,0.9,__overall__,32,0.2469,0.4536,0.5495,0.6818,0.5983,0.5017,2.3929,0.0828,0.2061,0.2896,0.4159,0.7417,0.5129,1.6667
jieba_thuocl_it_filtered,1.2,0.9,chapter_summary,8,0.1542,0.4292,0.4792,0.6125,0.622,0.4638,2.2857,0.0991,0.2164,0.3024,0.5023,0.9167,0.6194,1.25
jieba_thuocl_it_filtered,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6502,2.2857,0.1083,0.2739,0.4083,0.4969,0.7292,0.5886,1.4286
jieba_thuocl_it_filtered,1.2,0.9,global_overview,8,0.1042,0.1979,0.3021,0.4062,0.5042,0.3048,2.1667,0.0312,0.0833,0.1146,0.1563,0.5458,0.2953,2.2857
jieba_thuocl_it_filtered,1.2,0.9,relation_reasoning,8,0.2292,0.5,0.6667,0.8333,0.6448,0.5879,2.75,0.0927,0.2508,0.333,0.5079,0.775,0.5481,1.75
jieba_thuocl_it_filtered,1.5,0.55,__overall__,32,0.1948,0.4328,0.5495,0.674,0.5648,0.4706,2.5,0.08,0.1983,0.2701,0.4207,0.7216,0.4855,1.8
jieba_thuocl_it_filtered,1.5,0.55,chapter_summary,8,0.1958,0.3875,0.4792,0.6125,0.6823,0.4759,2.2857,0.0877,0.2164,0.292,0.5024,0.8542,0.5873,1.375
jieba_thuocl_it_filtered,1.5,0.55,factual_lookup,8,0.25,0.5625,0.75,0.875,0.4271,0.5002,3.0,0.1083,0.2739,0.3823,0.5125,0.7292,0.5447,1.4286
jieba_thuocl_it_filtered,1.5,0.55,global_overview,8,0.1042,0.2604,0.3021,0.4375,0.525,0.3265,2.0,0.0312,0.0833,0.0938,0.1771,0.5429,0.2718,2.7143
jieba_thuocl_it_filtered,1.5,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.625,0.5799,2.625,0.0927,0.2195,0.3122,0.491,0.7604,0.5383,1.75
jieba_thuocl_it_filtered,1.5,0.75,__overall__,32,0.226,0.4589,0.5573,0.674,0.5925,0.4966,2.3571,0.0828,0.2035,0.2922,0.4194,0.7375,0.5194,1.7333
jieba_thuocl_it_filtered,1.5,0.75,chapter_summary,8,0.1958,0.4292,0.4792,0.6125,0.6845,0.4799,2.1429,0.0991,0.2268,0.292,0.5137,0.9167,0.6096,1.25
jieba_thuocl_it_filtered,1.5,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5417,0.5877,2.4286,0.1083,0.2739,0.4083,0.5073,0.7292,0.5886,1.4286
jieba_thuocl_it_filtered,1.5,0.75,global_overview,8,0.1042,0.2604,0.3333,0.4375,0.5042,0.3347,2.1667,0.0312,0.0938,0.125,0.1667,0.5292,0.3165,2.5714
jieba_thuocl_it_filtered,1.5,0.75,relation_reasoning,8,0.2292,0.4583,0.6667,0.7708,0.6396,0.5839,2.625,0.0927,0.2195,0.3434,0.49,0.775,0.563,1.75
jieba_thuocl_it_filtered,1.5,0.9,__overall__,32,0.2469,0.4536,0.5339,0.7,0.5997,0.494,2.3214,0.0828,0.2061,0.2828,0.4265,0.7417,0.5051,1.6667
jieba_thuocl_it_filtered,1.5,0.9,chapter_summary,8,0.1542,0.4292,0.4792,0.6125,0.625,0.4638,2.1429,0.0991,0.2164,0.2754,0.4971,0.9167,0.5866,1.25
jieba_thuocl_it_filtered,1.5,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.625,0.6502,2.1429,0.1083,0.2739,0.4083,0.5073,0.7292,0.5886,1.4286
jieba_thuocl_it_filtered,1.5,0.9,global_overview,8,0.1042,0.1979,0.3021,0.4375,0.5042,0.3069,2.1667,0.0312,0.0833,0.1146,0.1667,0.5458,0.2972,2.2857
jieba_thuocl_it_filtered,1.5,0.9,relation_reasoning,8,0.2292,0.5,0.6042,0.875,0.6448,0.5549,2.75,0.0927,0.2508,0.333,0.5349,0.775,0.5481,1.75
jieba_course_terms_thuocl,0.9,0.55,__overall__,32,0.2339,0.4953,0.5703,0.7,0.622,0.5147,2.25,0.0763,0.1866,0.256,0.4186,0.713,0.4696,1.8
jieba_course_terms_thuocl,0.9,0.55,chapter_summary,8,0.1958,0.4292,0.5208,0.6125,0.7188,0.5152,1.5714,0.0773,0.2164,0.2546,0.4989,0.8125,0.5262,1.375
jieba_course_terms_thuocl,0.9,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5139,0.5713,3.0,0.1083,0.2271,0.3417,0.4969,0.7188,0.5019,1.5714
jieba_course_terms_thuocl,0.9,0.55,global_overview,8,0.1354,0.2604,0.3021,0.4375,0.5875,0.3445,1.8333,0.0416,0.0833,0.1042,0.1875,0.6083,0.3057,2.4286
jieba_course_terms_thuocl,0.9,0.55,relation_reasoning,8,0.2292,0.6042,0.7083,0.875,0.6679,0.6277,2.5,0.078,0.2195,0.3235,0.491,0.7125,0.5446,1.875
jieba_course_terms_thuocl,0.9,0.75,__overall__,32,0.2339,0.4875,0.5755,0.7052,0.6303,0.5211,2.4138,0.0792,0.1868,0.2758,0.4475,0.7326,0.4946,1.9677
jieba_course_terms_thuocl,0.9,0.75,chapter_summary,8,0.1958,0.4292,0.5208,0.6125,0.7125,0.5182,1.7143,0.0887,0.2277,0.292,0.4998,0.875,0.5903,1.25
jieba_course_terms_thuocl,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5347,0.5877,2.8571,0.1083,0.2271,0.3417,0.4969,0.7188,0.5074,1.5714
jieba_course_terms_thuocl,0.9,0.75,global_overview,8,0.1354,0.2292,0.2604,0.5208,0.599,0.3184,2.8571,0.0416,0.0729,0.1042,0.3021,0.624,0.3027,3.125
