config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank,expanded_recall_at_1,expanded_recall_at_3,expanded_recall_at_5,expanded_recall_at_10,expanded_rr,expanded_ndcg_at_5,expanded_mean_first_gold_rank
jieba_baseline,1.2,0.55,factual_lookup,8,0.125,0.5625,0.625,0.75,0.3073,0.3805,3.5,0.0417,0.1854,0.3302,0.45,0.5312,0.453,1.8333
jieba_baseline,1.2,0.55,global_overview,8,0.1354,0.1979,0.2396,0.4583,0.566,0.2855,3.2857,0.0416,0.0625,0.0937,0.2604,0.5701,0.2686,3.1429
jieba_baseline,1.2,0.55,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5573,0.4797,2.5714,0.0741,0.2344,0.2874,0.4279,0.6292,0.4522,2.125
jieba_baseline,1.2,0.75,__overall__,32,0.1443,0.3729,0.4661,0.6339,0.4953,0.3953,3.25,0.0587,0.1718,0.2631,0.4086,0.6399,0.4523,2.1034
jieba_baseline,1.2,0.75,chapter_summary,8,0.1292,0.2417,0.4792,0.6188,0.5139,0.4093,3.625,0.0773,0.2154,0.3128,0.491,0.8125,0.6082,1.375
jieba_baseline,1.2,0.75,factual_lookup,8,0.125,0.5625,0.5625,0.75,0.3264,0.3672,3.5,0.0417,0.1854,0.3094,0.4344,0.5312,0.444,1.8333
jieba_baseline,1.2,0.75,global_overview,8,0.1354,0.1667,0.2396,0.4583,0.563,0.2821,3.4286,0.0416,0.0521,0.0938,0.2813,0.566,0.2657,3.2857
jieba_baseline,1.2,0.75,relation_reasoning,8,0.1875,0.5208,0.5833,0.7083,0.5781,0.5227,2.4286,0.0741,0.2344,0.3365,0.4279,0.65,0.4915,2.0
jieba_baseline,1.2,0.9,__overall__,32,0.1781,0.3781,0.4661,0.6479,0.5268,0.4157,3.3793,0.0615,0.1888,0.2683,0.4214,0.6613,0.4576,2.3
jieba_baseline,1.2,0.9,chapter_summary,8,0.1292,0.3042,0.4792,0.6438,0.5229,0.4146,3.625,0.0887,0.2311,0.3337,0.5118,0.875,0.6274,1.25
jieba_baseline,1.2,0.9,factual_lookup,8,0.25,0.5625,0.5625,0.75,0.4305,0.4461,3.0,0.0417,0.2167,0.3094,0.4552,0.5417,0.4474,1.6667
jieba_baseline,1.2,0.9,global_overview,8,0.1042,0.1667,0.2396,0.4896,0.513,0.262,4.375,0.0312,0.0521,0.0938,0.2917,0.516,0.25,4.25
jieba_baseline,1.2,0.9,relation_reasoning,8,0.2292,0.4792,0.5833,0.7083,0.6406,0.5403,2.2857,0.0845,0.2552,0.3365,0.427,0.7125,0.5057,1.875
jieba_baseline,1.5,0.55,__overall__,32,0.1599,0.3641,0.4401,0.6391,0.5025,0.3804,3.4828,0.0626,0.1825,0.2443,0.4143,0.6613,0.4334,2.2333
jieba_baseline,1.5,0.55,chapter_summary,8,0.1292,0.2583,0.375,0.5771,0.5022,0.3522,3.875,0.0773,0.2059,0.2764,0.4667,0.8125,0.5505,1.375
jieba_baseline,1.5,0.55,factual_lookup,8,0.125,0.4375,0.625,0.875,0.3116,0.3718,4.4286,0.0417,0.2167,0.3198,0.4917,0.5542,0.4418,2.8571
jieba_baseline,1.5,0.55,global_overview,8,0.1354,0.2396,0.2396,0.4583,0.5764,0.2896,3.1429,0.0416,0.0729,0.0937,0.2708,0.5806,0.2715,3.0
jieba_baseline,1.5,0.55,relation_reasoning,8,0.25,0.5208,0.5208,0.6458,0.6198,0.5079,2.4286,0.0897,0.2344,0.2874,0.4279,0.6979,0.4697,1.875
jieba_baseline,1.5,0.75,__overall__,32,0.1677,0.3833,0.4661,0.6401,0.4982,0.402,3.1786,0.0589,0.1825,0.2667,0.4164,0.643,0.4589,2.0345
jieba_baseline,1.5,0.75,chapter_summary,8,0.1292,0.2833,0.4792,0.6438,0.5213,0.4134,3.625,0.0887,0.2268,0.3138,0.5014,0.875,0.6268,1.25
jieba_baseline,1.5,0.75,factual_lookup,8,0.25,0.5625,0.625,0.75,0.3889,0.443,3.3333,0.0417,0.2167,0.3302,0.4552,0.5417,0.4637,1.6667
jieba_baseline,1.5,0.75,global_overview,8,0.1042,0.1667,0.2396,0.4583,0.5022,0.262,3.4286,0.0312,0.0521,0.0938,0.2813,0.5052,0.25,3.2857
jieba_baseline,1.5,0.75,relation_reasoning,8,0.1875,0.5208,0.5208,0.7083,0.5804,0.4897,2.2857,0.0741,0.2344,0.3291,0.4279,0.65,0.4952,2.0
jieba_baseline,1.5,0.9,__overall__,32,0.1781,0.3833,0.4896,0.6323,0.5194,0.4292,2.963,0.0615,0.1903,0.2816,0.4147,0.6594,0.478,2.0345
jieba_baseline,1.5,0.9,chapter_summary,8,0.1292,0.325,0.4792,0.6125,0.5074,0.42,2.8571,0.0887,0.2372,0.345,0.4848,0.875,0.6579,1.25
jieba_baseline,1.5,0.9,factual_lookup,8,0.25,0.5625,0.625,0.75,0.4305,0.4757,3.0,0.0417,0.2167,0.3302,0.4656,0.5417,0.4637,1.6667
jieba_baseline,1.5,0.9,global_overview,8,0.1042,0.1667,0.2708,0.4583,0.4991,0.2809,3.7143,0.0312,0.0521,0.1042,0.2813,0.5021,0.2664,3.5714
jieba_baseline,1.5,0.9,relation_reasoning,8,0.2292,0.4792,0.5833,0.7083,0.6406,0.5403,2.2857,0.0845,0.2552,0.3469,0.427,0.7188,0.524,1.75
jieba_course_terms,0.9,0.55,__overall__,32,0.2302,0.4604,0.5156,0.713,0.6085,0.474,2.7,0.0745,0.1848,0.2483,0.4382,0.717,0.4543,1.8
jieba_course_terms,0.9,0.55,chapter_summary,8,0.0875,0.3,0.4792,0.6438,0.4833,0.4006,3.125,0.0669,0.1955,0.292,0.5084,0.7292,0.5372,1.625
jieba_course_terms,0.9,0.55,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5125,0.5383,3.1429,0.0833,0.2271,0.3104,0.476,0.6562,0.468,1.7143
jieba_course_terms,0.9,0.55,global_overview,8,0.1667,0.2292,0.2708,0.4583,0.6701,0.3343,2.5714,0.0521,0.0729,0.0833,0.2708,0.6701,0.2782,2.5714
jieba_course_terms,0.9,0.55,relation_reasoning,8,0.2917,0.625,0.625,0.875,0.7679,0.6226,2.0,0.0959,0.2439,0.3073,0.4975,0.8125,0.5341,1.375
jieba_course_terms,0.9,0.75,__overall__,32,0.2432,0.4823,0.5677,0.6896,0.6279,0.5079,2.6667,0.0771,0.194,0.2686,0.415,0.7307,0.4816,1.8333
jieba_course_terms,0.9,0.75,chapter_summary,8,0.1708,0.3875,0.4792,0.6438,0.624,0.4521,2.875,0.0877,0.232,0.292,0.5301,0.8542,0.5792,1.375
jieba_course_terms,0.9,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5125,0.5383,3.1429,0.0833,0.2271,0.3104,0.476,0.6562,0.468,1.7143
jieba_course_terms,0.9,0.75,global_overview,8,0.1354,0.2292,0.2708,0.3646,0.6,0.3137,3.0,0.0416,0.0729,0.0833,0.1562,0.6,0.2607,3.0
jieba_course_terms,0.9,0.75,relation_reasoning,8,0.2917,0.625,0.8333,0.875,0.775,0.7273,1.75,0.0959,0.2439,0.3886,0.4975,0.8125,0.6186,1.375
jieba_course_terms,0.9,0.9,__overall__,32,0.2432,0.5005,0.5885,0.6974,0.6405,0.528,2.5,0.0771,0.1942,0.2712,0.4429,0.7263,0.4844,1.8
jieba_course_terms,0.9,0.9,chapter_summary,8,0.1708,0.3875,0.5625,0.6438,0.6285,0.5001,2.875,0.0877,0.232,0.3138,0.544,0.8542,0.6138,1.375
jieba_course_terms,0.9,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5555,0.5711,2.7143,0.0833,0.2271,0.3104,0.4969,0.6562,0.468,1.7143
jieba_course_terms,0.9,0.9,global_overview,8,0.1354,0.1979,0.2708,0.3958,0.6031,0.3082,2.7143,0.0416,0.0625,0.0833,0.1875,0.6031,0.2559,2.7143
jieba_course_terms,0.9,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.775,0.7326,1.75,0.0959,0.2552,0.3772,0.5433,0.7917,0.5998,1.5
jieba_course_terms,1.2,0.55,__overall__,32,0.2406,0.4927,0.5417,0.7208,0.635,0.4962,2.4333,0.0771,0.1929,0.2548,0.4392,0.7378,0.4738,1.7333
jieba_course_terms,1.2,0.55,chapter_summary,8,0.1292,0.3667,0.4167,0.6438,0.5625,0.3988,2.875,0.0773,0.2173,0.2763,0.5084,0.8125,0.5479,1.375
jieba_course_terms,1.2,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5156,0.568,2.8571,0.0833,0.2271,0.3312,0.476,0.6562,0.4899,1.7143
jieba_course_terms,1.2,0.55,global_overview,8,0.1667,0.2292,0.2708,0.4896,0.6701,0.3343,2.5714,0.0521,0.0729,0.0833,0.2812,0.6701,0.2782,2.5714
jieba_course_terms,1.2,0.55,relation_reasoning,8,0.2917,0.6875,0.7292,0.875,0.7917,0.6836,1.5,0.0959,0.2543,0.3281,0.491,0.8125,0.5791,1.375
jieba_course_terms,1.2,0.75,__overall__,32,0.2432,0.4589,0.5729,0.7208,0.6338,0.5112,2.7742,0.0771,0.1901,0.2758,0.4609,0.741,0.4928,2.0
jieba_course_terms,1.2,0.75,chapter_summary,8,0.1708,0.325,0.5625,0.6438,0.618,0.4948,3.0,0.0877,0.2164,0.3138,0.5336,0.875,0.6164,1.25
jieba_course_terms,1.2,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5156,0.5383,2.8571,0.0833,0.2271,0.3354,0.4969,0.6562,0.4862,1.7143
jieba_course_terms,1.2,0.75,global_overview,8,0.1354,0.1979,0.2708,0.4896,0.6201,0.3108,3.625,0.0416,0.0625,0.0833,0.2917,0.6201,0.2577,3.625
jieba_course_terms,1.2,0.75,relation_reasoning,8,0.2917,0.625,0.7708,0.875,0.7812,0.701,1.625,0.0959,0.2543,0.3708,0.5216,0.8125,0.6109,1.375
jieba_course_terms,1.2,0.9,__overall__,32,0.2432,0.5005,0.5948,0.7286,0.65,0.5348,2.6129,0.0771,0.2163,0.2868,0.4703,0.7446,0.5104,1.9032
jieba_course_terms,1.2,0.9,chapter_summary,8,0.1708,0.3875,0.5875,0.6438,0.6271,0.519,3.0,0.0877,0.232,0.3242,0.5284,0.875,0.6432,1.25
jieba_course_terms,1.2,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5573,0.5711,2.5714,0.0833,0.2739,0.351,0.4969,0.6667,0.5108,1.5714
jieba_course_terms,1.2,0.9,global_overview,8,0.1354,0.1979,0.2708,0.5208,0.6241,0.3108,3.375,0.0416,0.0625,0.0938,0.3125,0.6241,0.2742,3.375
jieba_course_terms,1.2,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.7917,0.7385,1.5,0.0959,0.2969,0.3782,0.5433,0.8125,0.6136,1.375
jieba_course_terms,1.5,0.55,__overall__,32,0.2328,0.4719,0.5521,0.6818,0.6159,0.4962,2.2414,0.0745,0.2072,0.2639,0.4079,0.724,0.4813,1.4483
jieba_course_terms,1.5,0.55,chapter_summary,8,0.1292,0.3667,0.4583,0.6438,0.5573,0.4215,3.125,0.0773,0.2173,0.2981,0.5084,0.8125,0.5825,1.375
jieba_course_terms,1.5,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5104,0.5593,2.7143,0.0833,0.2739,0.3458,0.476,0.6667,0.4981,1.5714
jieba_course_terms,1.5,0.55,global_overview,8,0.1354,0.2708,0.2708,0.3333,0.6042,0.3204,1.5,0.0416,0.0833,0.0833,0.1458,0.6042,0.2655,1.5
jieba_course_terms,1.5,0.55,relation_reasoning,8,0.2917,0.6875,0.7292,0.875,0.7917,0.6836,1.5,0.0959,0.2543,0.3281,0.5014,0.8125,0.5791,1.375
jieba_course_terms,1.5,0.75,__overall__,32,0.2432,0.4849,0.5792,0.7208,0.6448,0.5206,2.6452,0.08,0.2046,0.281,0.469,0.7596,0.5119,1.9032
jieba_course_terms,1.5,0.75,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6271,0.5171,3.0,0.0991,0.2278,0.3242,0.544,0.9375,0.6588,1.125
jieba_course_terms,1.5,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5178,0.5383,2.7143,0.0833,0.2739,0.3354,0.4969,0.6667,0.4981,1.5714
jieba_course_terms,1.5,0.75,global_overview,8,0.1354,0.1979,0.2708,0.4896,0.6219,0.3108,3.5,0.0416,0.0625,0.0938,0.3021,0.6219,0.2742,3.5
jieba_course_terms,1.5,0.75,relation_reasoning,8,0.2917,0.6875,0.7708,0.875,0.8125,0.7164,1.375,0.0959,0.2543,0.3708,0.5329,0.8125,0.6165,1.375
jieba_course_terms,1.5,0.9,__overall__,32,0.2432,0.4953,0.5948,0.7286,0.6552,0.5396,2.5806,0.0771,0.2153,0.2894,0.4703,0.744,0.5173,1.9355
jieba_course_terms,1.5,0.9,chapter_summary,8,0.1708,0.3667,0.5875,0.6438,0.6271,0.5178,3.0,0.0877,0.2278,0.3242,0.5284,0.875,0.6432,1.25
jieba_course_terms,1.5,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5595,0.5711,2.4286,0.0833,0.2739,0.351,0.4969,0.6667,0.5163,1.5714
jieba_course_terms,1.5,0.9,global_overview,8,0.1354,0.1979,0.2708,0.5208,0.6219,0.3108,3.5,0.0416,0.0625,0.1042,0.3125,0.6219,0.2906,3.5
jieba_course_terms,1.5,0.9,relation_reasoning,8,0.2917,0.7292,0.8333,0.875,0.8125,0.7586,1.375,0.0959,0.2969,0.3782,0.5433,0.8125,0.6191,1.375
jieba_thuocl_it_filtered,0.9,0.55,__overall__,32,0.1755,0.3927,0.5354,0.6406,0.5091,0.4383,2.9286,0.0774,0.1772,0.2636,0.404,0.6948,0.4672,1.8667
jieba_thuocl_it_filtered,0.9,0.55,chapter_summary,8,0.0875,0.2583,0.4542,0.5833,0.4052,0.3603,3.5714,0.0773,0.205,0.2806,0.4771,0.7708,0.5431,1.625
jieba_thuocl_it_filtered,0.9,0.55,factual_lookup,8,0.25,0.5625,0.75,0.875,0.4187,0.5002,3.5714,0.1083,0.2114,0.3677,0.5125,0.7188,0.5317,1.5714
jieba_thuocl_it_filtered,0.9,0.55,global_overview,8,0.1354,0.2292,0.2708,0.3333,0.5938,0.3163,1.6667,0.0416,0.0729,0.0937,0.1354,0.6188,0.2789,2.1429
jieba_thuocl_it_filtered,0.9,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.6188,0.5766,2.75,0.0823,0.2195,0.3122,0.491,0.6708,0.5152,2.125
jieba_thuocl_it_filtered,0.9,0.75,__overall__,32,0.1755,0.4396,0.5354,0.6667,0.5352,0.4523,2.7143,0.0774,0.185,0.2844,0.4137,0.712,0.491,1.7333
jieba_thuocl_it_filtered,0.9,0.75,chapter_summary,8,0.0875,0.3208,0.4542,0.625,0.4573,0.381,3.1429,0.0773,0.2206,0.3223,0.4989,0.7917,0.5813,1.5
jieba_thuocl_it_filtered,0.9,0.75,factual_lookup,8,0.25,0.6875,0.75,0.875,0.45,0.5252,3.2857,0.1083,0.2271,0.3677,0.5125,0.7188,0.5402,1.5714
jieba_thuocl_it_filtered,0.9,0.75,global_overview,8,0.1354,0.2292,0.2708,0.3333,0.5938,0.3163,1.6667,0.0416,0.0729,0.1042,0.1354,0.625,0.2972,2.0
jieba_thuocl_it_filtered,0.9,0.75,relation_reasoning,8,0.2292,0.5208,0.6667,0.8333,0.6396,0.5866,2.625,0.0823,0.2195,0.3434,0.5079,0.7125,0.5452,1.875
jieba_thuocl_it_filtered,0.9,0.9,__overall__,32,0.2484,0.4422,0.5563,0.6729,0.602,0.503,2.7931,0.0774,0.1915,0.2859,0.426,0.713,0.4984,1.7333
jieba_thuocl_it_filtered,0.9,0.9,chapter_summary,8,0.1292,0.3208,0.5375,0.6188,0.5368,0.4506,3.875,0.0773,0.2311,0.3441,0.5222,0.7917,0.6207,1.5
jieba_thuocl_it_filtered,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.618,0.6502,2.5714,0.1083,0.2427,0.3521,0.4969,0.7188,0.5323,1.5714
jieba_thuocl_it_filtered,0.9,0.9,global_overview,8,0.1354,0.1979,0.2708,0.3646,0.5875,0.3103,1.8333,0.0416,0.0729,0.1042,0.1667,0.6292,0.2972,2.0
jieba_thuocl_it_filtered,0.9,0.9,relation_reasoning,8,0.2292,0.5625,0.6667,0.8333,0.6656,0.6009,2.625,0.0823,0.2195,0.3434,0.5183,0.7125,0.5433,1.875
jieba_thuocl_it_filtered,1.2,0.55,__overall__,32,0.1755,0.4344,0.525,0.651,0.5203,0.4378,2.75,0.08,0.184,0.2636,0.404,0.7266,0.4773,1.7333
jieba_thuocl_it_filtered,1.2,0.55,chapter_summary,8,0.0875,0.3,0.4125,0.625,0.4365,0.3486,3.2857,0.0773,0.2164,0.291,0.4875,0.8125,0.5754,1.375
jieba_thuocl_it_filtered,1.2,0.55,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4323,0.5088,3.1429,0.1083,0.2271,0.3677,0.5125,0.7188,0.5346,1.5714
jieba_thuocl_it_filtered,1.2,0.55,global_overview,8,0.1354,0.2292,0.2708,0.3333,0.5938,0.3163,1.6667,0.0416,0.0729,0.0833,0.1354,0.6146,0.2625,2.2857
jieba_thuocl_it_filtered,1.2,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.6188,0.5774,2.75,0.0927,0.2195,0.3122,0.4806,0.7604,0.5364,1.75
jieba_thuocl_it_filtered,1.2,0.75,__overall__,32,0.1885,0.424,0.5458,0.6729,0.5588,0.4677,2.8276,0.08,0.1955,0.2935,0.4213,0.7354,0.5088,1.6333
jieba_thuocl_it_filtered,1.2,0.75,chapter_summary,8,0.1708,0.2583,0.4958,0.65,0.5903,0.4442,3.75,0.0877,0.2154,0.3441,0.5232,0.875,0.639,1.25
jieba_thuocl_it_filtered,1.2,0.75,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4739,0.5415,2.8571,0.1083,0.2739,0.3927,0.4969,0.7292,0.5704,1.4286
jieba_thuocl_it_filtered,1.2,0.75,global_overview,8,0.1042,0.2292,0.2708,0.3333,0.5312,0.2983,1.8333,0.0312,0.0729,0.0937,0.1458,0.5625,0.2652,2.1429
jieba_thuocl_it_filtered,1.2,0.75,relation_reasoning,8,0.2292,0.5208,0.6667,0.8333,0.6396,0.5866,2.625,0.0927,0.2195,0.3434,0.5193,0.775,0.5609,1.75
jieba_thuocl_it_filtered,1.2,0.9,__overall__,32,0.251,0.4266,0.5458,0.7042,0.6019,0.4951,3.0,0.0828,0.2072,0.2948,0.4573,0.7568,0.5149,1.8387
jieba_thuocl_it_filtered,1.2,0.9,chapter_summary,8,0.1708,0.3208,0.4958,0.6188,0.5993,0.4495,3.75,0.0991,0.2311,0.3441,0.5222,0.9375,0.6594,1.125
jieba_thuocl_it_filtered,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6198,0.6502,2.4286,0.1083,0.2739,0.4083,0.4969,0.7292,0.5886,1.4286
jieba_thuocl_it_filtered,1.2,0.9,global_overview,8,0.1042,0.1979,0.2708,0.4896,0.5437,0.2928,3.0,0.0312,0.0729,0.0937,0.3021,0.5854,0.2633,3.0
jieba_thuocl_it_filtered,1.2,0.9,relation_reasoning,8,0.2292,0.5,0.6667,0.8333,0.6448,0.5879,2.75,0.0927,0.2508,0.333,0.5079,0.775,0.5481,1.75
jieba_thuocl_it_filtered,1.5,0.55,__overall__,32,0.1859,0.4135,0.5198,0.651,0.531,0.4387,2.7143,0.0826,0.1983,0.2687,0.4066,0.7422,0.4871,1.6667
jieba_thuocl_it_filtered,1.5,0.55,chapter_summary,8,0.1292,0.3,0.3917,0.625,0.4948,0.3633,3.2857,0.0877,0.2164,0.2972,0.4875,0.875,0.6074,1.25
jieba_thuocl_it_filtered,1.5,0.55,factual_lookup,8,0.25,0.5625,0.75,0.875,0.4271,0.5002,3.0,0.1083,0.2739,0.3823,0.5125,0.7292,0.5447,1.4286
jieba_thuocl_it_filtered,1.5,0.55,global_overview,8,0.1354,0.2708,0.2708,0.3333,0.5833,0.314,1.6667,0.0416,0.0833,0.0833,0.1354,0.6042,0.2599,2.2857
jieba_thuocl_it_filtered,1.5,0.55,relation_reasoning,8,0.2292,0.5208,0.6667,0.7708,0.6188,0.5774,2.75,0.0927,0.2195,0.3122,0.491,0.7604,0.5364,1.75
jieba_thuocl_it_filtered,1.5,0.75,__overall__,32,0.2198,0.4109,0.5458,0.6807,0.5807,0.4778,2.9667,0.0828,0.1957,0.3,0.4476,0.7542,0.5229,1.871
jieba_thuocl_it_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3,0.4958,0.6188,0.6007,0.4483,3.625,0.0991,0.2268,0.3545,0.5118,0.9375,0.6777,1.125
jieba_thuocl_it_filtered,1.5,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5387,0.5877,2.5714,0.1083,0.2739,0.4083,0.5073,0.7292,0.5886,1.4286
jieba_thuocl_it_filtered,1.5,0.75,global_overview,8,0.1042,0.1979,0.2708,0.4583,0.5437,0.2949,3.0,0.0312,0.0625,0.0937,0.2812,0.575,0.2622,3.125
jieba_thuocl_it_filtered,1.5,0.75,relation_reasoning,8,0.2292,0.4583,0.6667,0.7708,0.6396,0.5805,2.625,0.0927,0.2195,0.3434,0.49,0.775,0.563,1.75
jieba_thuocl_it_filtered,1.5,0.9,__overall__,32,0.251,0.4214,0.538,0.6755,0.5967,0.4925,2.4286,0.0828,0.2061,0.3028,0.4234,0.7589,0.5318,1.5333
jieba_thuocl_it_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3,0.4958,0.5875,0.5885,0.4534,2.7143,0.0991,0.2268,0.3554,0.4848,0.9375,0.6888,1.125
jieba_thuocl_it_filtered,1.5,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6502,2.2857,0.1083,0.2739,0.4083,0.5073,0.7292,0.5886,1.4286
jieba_thuocl_it_filtered,1.5,0.9,global_overview,8,0.1042,0.1979,0.3021,0.3646,0.5312,0.3116,1.8333,0.0312,0.0729,0.1146,0.1667,0.5938,0.3017,1.8571
jieba_thuocl_it_filtered,1.5,0.9,relation_reasoning,8,0.2292,0.5,0.6042,0.875,0.6448,0.5549,2.75,0.0927,0.2508,0.333,0.5349,0.775,0.5481,1.75
jieba_course_terms_thuocl,0.9,0.55,__overall__,32,0.225,0.4552,0.5536,0.6693,0.5888,0.491,2.5,0.0789,0.184,0.2682,0.4079,0.726,0.4845,1.7333
jieba_course_terms_thuocl,0.9,0.55,chapter_summary,8,0.1292,0.3,0.4854,0.5938,0.5188,0.4305,2.7143,0.0773,0.2164,0.3138,0.498,0.7917,0.5971,1.5
jieba_course_terms_thuocl,0.9,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5125,0.5713,3.1429,0.1083,0.2271,0.3417,0.4969,0.7188,0.5019,1.5714
jieba_course_terms_thuocl,0.9,0.55,global_overview,8,0.1667,0.2292,0.2708,0.3333,0.6562,0.3343,1.5,0.0521,0.0729,0.0937,0.1458,0.6813,0.2946,2.0
jieba_course_terms_thuocl,0.9,0.55,relation_reasoning,8,0.2292,0.6042,0.7083,0.875,0.6679,0.6277,2.5,0.078,0.2195,0.3235,0.491,0.7125,0.5446,1.875
jieba_course_terms_thuocl,0.9,0.75,__overall__,32,0.2276,0.4708,0.5615,0.6911,0.6016,0.5,2.9333,0.0789,0.1905,0.2757,0.4472,0.7292,0.4921,2.0
jieba_course_terms_thuocl,0.9,0.75,chapter_summary,8,0.1708,0.3625,0.4542,0.6188,0.5979,0.4386,3.5,0.0877,0.2424,0.3024,0.5301,0.8542,0.604,1.375
jieba_course_terms_thuocl,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5333,0.5877,3.0,0.1083,0.2271,0.3417,0.4969,0.7188,0.5074,1.5714
jieba_course_terms_thuocl,0.9,0.75,global_overview,8,0.1354,0.2292,0.2708,0.4583,0.6,0.3137,3.0,0.0416,0.0729,0.0937,0.2708,0.6312,0.2789,3.125
