config_name,k1,b,category,n,recall_at_1,recall_at_3,recall_at_5,recall_at_10,rr,ndcg_at_5,mean_first_gold_rank
jieba_course_terms,0.9,0.55,global_overview,8,0.1354,0.1979,0.2396,0.4271,0.5451,0.2855,2.8333
jieba_course_terms,0.9,0.55,relation_reasoning,8,0.2292,0.5625,0.5625,0.8125,0.6607,0.546,2.75
jieba_course_terms,0.9,0.75,__overall__,32,0.2198,0.4526,0.5224,0.6599,0.5639,0.4638,3.069
jieba_course_terms,0.9,0.75,chapter_summary,8,0.1708,0.3625,0.4542,0.6188,0.6001,0.4309,3.375
jieba_course_terms,0.9,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5125,0.5383,3.1429
jieba_course_terms,0.9,0.75,global_overview,8,0.1042,0.1979,0.2396,0.3333,0.475,0.2649,3.3333
jieba_course_terms,0.9,0.75,relation_reasoning,8,0.2292,0.5625,0.7083,0.8125,0.6679,0.621,2.5
jieba_course_terms,0.9,0.9,__overall__,32,0.2198,0.4552,0.5432,0.6677,0.5767,0.4817,2.8966
jieba_course_terms,0.9,0.9,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6076,0.4789,3.25
jieba_course_terms,0.9,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5555,0.5711,2.7143
jieba_course_terms,0.9,0.9,global_overview,8,0.1042,0.1667,0.2396,0.3646,0.4781,0.2594,3.0
jieba_course_terms,0.9,0.9,relation_reasoning,8,0.2292,0.6042,0.7083,0.8125,0.6656,0.6176,2.625
jieba_course_terms,1.2,0.55,__overall__,32,0.2172,0.463,0.512,0.713,0.571,0.4595,2.8276
jieba_course_terms,1.2,0.55,chapter_summary,8,0.1292,0.3417,0.3917,0.6438,0.5387,0.3776,3.375
jieba_course_terms,1.2,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5156,0.568,2.8571
jieba_course_terms,1.2,0.55,global_overview,8,0.1354,0.1979,0.2396,0.4583,0.5451,0.2855,2.8333
jieba_course_terms,1.2,0.55,relation_reasoning,8,0.2292,0.625,0.6667,0.875,0.6845,0.607,2.25
jieba_course_terms,1.2,0.75,__overall__,32,0.2198,0.4292,0.5432,0.6974,0.5698,0.4746,3.1667
jieba_course_terms,1.2,0.75,chapter_summary,8,0.1708,0.3,0.5375,0.6438,0.5942,0.4736,3.5
jieba_course_terms,1.2,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5156,0.5383,2.8571
jieba_course_terms,1.2,0.75,global_overview,8,0.1042,0.1667,0.2396,0.4583,0.4951,0.262,4.0
jieba_course_terms,1.2,0.75,relation_reasoning,8,0.2292,0.5625,0.7083,0.8125,0.6741,0.6244,2.375
jieba_course_terms,1.2,0.9,__overall__,32,0.2198,0.4771,0.5495,0.7052,0.5972,0.4925,2.8333
jieba_course_terms,1.2,0.9,chapter_summary,8,0.1708,0.3875,0.5625,0.6438,0.6479,0.5082,2.875
jieba_course_terms,1.2,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5573,0.5711,2.5714
jieba_course_terms,1.2,0.9,global_overview,8,0.1042,0.1667,0.2396,0.4896,0.4991,0.262,3.7143
jieba_course_terms,1.2,0.9,relation_reasoning,8,0.2292,0.6667,0.7083,0.8125,0.6845,0.6289,2.25
jieba_course_terms,1.5,0.55,__overall__,32,0.2094,0.4422,0.5224,0.674,0.5519,0.4595,2.6429
jieba_course_terms,1.5,0.55,chapter_summary,8,0.1292,0.3417,0.4333,0.6438,0.5335,0.4003,3.625
jieba_course_terms,1.5,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5104,0.5593,2.7143
jieba_course_terms,1.5,0.55,global_overview,8,0.1042,0.2396,0.2396,0.3021,0.4792,0.2716,1.6
jieba_course_terms,1.5,0.55,relation_reasoning,8,0.2292,0.625,0.6667,0.875,0.6845,0.607,2.25
jieba_course_terms,1.5,0.75,__overall__,32,0.2198,0.4615,0.5495,0.6974,0.5868,0.4847,2.9
jieba_course_terms,1.5,0.75,chapter_summary,8,0.1708,0.3667,0.5625,0.6438,0.6271,0.4988,3.0
jieba_course_terms,1.5,0.75,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5178,0.5383,2.7143
jieba_course_terms,1.5,0.75,global_overview,8,0.1042,0.1667,0.2396,0.4583,0.4969,0.262,3.8571
jieba_course_terms,1.5,0.75,relation_reasoning,8,0.2292,0.625,0.7083,0.8125,0.7054,0.6397,2.125
jieba_course_terms,1.5,0.9,__overall__,32,0.2198,0.4719,0.5495,0.7052,0.6024,0.4972,2.8
jieba_course_terms,1.5,0.9,chapter_summary,8,0.1708,0.3667,0.5625,0.6438,0.6479,0.507,2.875
jieba_course_terms,1.5,0.9,factual_lookup,8,0.375,0.6875,0.6875,0.875,0.5595,0.5711,2.4286
jieba_course_terms,1.5,0.9,global_overview,8,0.1042,0.1667,0.2396,0.4896,0.4969,0.262,3.8571
jieba_course_terms,1.5,0.9,relation_reasoning,8,0.2292,0.6667,0.7083,0.8125,0.7054,0.649,2.125
jieba_thuocl_it_filtered,0.9,0.55,__overall__,32,0.1755,0.3849,0.512,0.6328,0.4917,0.4232,3.037
jieba_thuocl_it_filtered,0.9,0.55,chapter_summary,8,0.0875,0.2583,0.4542,0.5833,0.4052,0.3603,3.5714
jieba_thuocl_it_filtered,0.9,0.55,factual_lookup,8,0.25,0.5625,0.75,0.875,0.4187,0.5002,3.5714
jieba_thuocl_it_filtered,0.9,0.55,global_overview,8,0.1354,0.1979,0.2396,0.3021,0.5312,0.2855,1.6
jieba_thuocl_it_filtered,0.9,0.55,relation_reasoning,8,0.2292,0.5208,0.6042,0.7708,0.6116,0.5469,3.0
jieba_thuocl_it_filtered,0.9,0.75,__overall__,32,0.1755,0.4318,0.512,0.6432,0.5172,0.4372,2.8519
jieba_thuocl_it_filtered,0.9,0.75,chapter_summary,8,0.0875,0.3208,0.4542,0.625,0.4573,0.381,3.1429
jieba_thuocl_it_filtered,0.9,0.75,factual_lookup,8,0.25,0.6875,0.75,0.875,0.45,0.5252,3.2857
jieba_thuocl_it_filtered,0.9,0.75,global_overview,8,0.1354,0.1979,0.2396,0.3021,0.5312,0.2855,1.6
jieba_thuocl_it_filtered,0.9,0.75,relation_reasoning,8,0.2292,0.5208,0.6042,0.7708,0.6302,0.557,3.0
jieba_thuocl_it_filtered,0.9,0.9,__overall__,32,0.2484,0.4344,0.5328,0.6432,0.5806,0.4879,2.7037
jieba_thuocl_it_filtered,0.9,0.9,chapter_summary,8,0.1292,0.3208,0.5375,0.5938,0.5229,0.4506,3.1429
jieba_thuocl_it_filtered,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.618,0.6502,2.5714
jieba_thuocl_it_filtered,0.9,0.9,global_overview,8,0.1354,0.1667,0.2396,0.3333,0.525,0.2795,1.8
jieba_thuocl_it_filtered,0.9,0.9,relation_reasoning,8,0.2292,0.5625,0.6042,0.7708,0.6562,0.5713,3.0
jieba_thuocl_it_filtered,1.2,0.55,__overall__,32,0.1755,0.4266,0.5016,0.6432,0.5013,0.4218,2.8889
jieba_thuocl_it_filtered,1.2,0.55,chapter_summary,8,0.0875,0.3,0.4125,0.625,0.4365,0.3486,3.2857
jieba_thuocl_it_filtered,1.2,0.55,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4323,0.5088,3.1429
jieba_thuocl_it_filtered,1.2,0.55,global_overview,8,0.1354,0.1979,0.2396,0.3021,0.5312,0.2855,1.6
jieba_thuocl_it_filtered,1.2,0.55,relation_reasoning,8,0.2292,0.5208,0.6042,0.7708,0.6054,0.5443,3.125
jieba_thuocl_it_filtered,1.2,0.75,__overall__,32,0.1885,0.4161,0.5224,0.6432,0.5373,0.4526,2.7407
jieba_thuocl_it_filtered,1.2,0.75,chapter_summary,8,0.1708,0.2583,0.4958,0.625,0.5764,0.4442,3.0
jieba_thuocl_it_filtered,1.2,0.75,factual_lookup,8,0.25,0.6875,0.75,0.875,0.4739,0.5415,2.8571
jieba_thuocl_it_filtered,1.2,0.75,global_overview,8,0.1042,0.1979,0.2396,0.3021,0.4688,0.2675,1.8
jieba_thuocl_it_filtered,1.2,0.75,relation_reasoning,8,0.2292,0.5208,0.6042,0.7708,0.6302,0.557,3.0
jieba_thuocl_it_filtered,1.2,0.9,__overall__,32,0.251,0.4187,0.5224,0.6807,0.5839,0.48,3.1379
jieba_thuocl_it_filtered,1.2,0.9,chapter_summary,8,0.1708,0.3208,0.4958,0.6188,0.5993,0.4495,3.75
jieba_thuocl_it_filtered,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6198,0.6502,2.4286
jieba_thuocl_it_filtered,1.2,0.9,global_overview,8,0.1042,0.1667,0.2396,0.4583,0.4813,0.262,3.1667
jieba_thuocl_it_filtered,1.2,0.9,relation_reasoning,8,0.2292,0.5,0.6042,0.7708,0.6354,0.5583,3.125
jieba_thuocl_it_filtered,1.5,0.55,__overall__,32,0.1859,0.4057,0.4964,0.6432,0.5172,0.4243,2.8148
jieba_thuocl_it_filtered,1.5,0.55,chapter_summary,8,0.1292,0.3,0.3917,0.625,0.4948,0.3633,3.2857
jieba_thuocl_it_filtered,1.5,0.55,factual_lookup,8,0.25,0.5625,0.75,0.875,0.4271,0.5002,3.0
jieba_thuocl_it_filtered,1.5,0.55,global_overview,8,0.1354,0.2396,0.2396,0.3021,0.5417,0.2896,1.4
jieba_thuocl_it_filtered,1.5,0.55,relation_reasoning,8,0.2292,0.5208,0.6042,0.7708,0.6054,0.5443,3.125
jieba_thuocl_it_filtered,1.5,0.75,__overall__,32,0.2198,0.4031,0.5224,0.6729,0.5627,0.4627,3.1034
jieba_thuocl_it_filtered,1.5,0.75,chapter_summary,8,0.1708,0.3,0.4958,0.6188,0.6007,0.4483,3.625
jieba_thuocl_it_filtered,1.5,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5387,0.5877,2.5714
jieba_thuocl_it_filtered,1.5,0.75,global_overview,8,0.1042,0.1667,0.2396,0.4271,0.4813,0.2641,3.1667
jieba_thuocl_it_filtered,1.5,0.75,relation_reasoning,8,0.2292,0.4583,0.6042,0.7708,0.6302,0.5508,3.0
jieba_thuocl_it_filtered,1.5,0.9,__overall__,32,0.251,0.4135,0.5146,0.6521,0.5787,0.4774,2.5556
jieba_thuocl_it_filtered,1.5,0.9,chapter_summary,8,0.1708,0.3,0.4958,0.5875,0.5885,0.4534,2.7143
jieba_thuocl_it_filtered,1.5,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6502,2.2857
jieba_thuocl_it_filtered,1.5,0.9,global_overview,8,0.1042,0.1667,0.2708,0.3333,0.4688,0.2809,1.8
jieba_thuocl_it_filtered,1.5,0.9,relation_reasoning,8,0.2292,0.5,0.5417,0.8125,0.6354,0.5253,3.125
jieba_course_terms_thuocl,0.9,0.55,__overall__,32,0.2172,0.4474,0.5302,0.6615,0.5548,0.4713,2.7037
jieba_course_terms_thuocl,0.9,0.55,chapter_summary,8,0.1292,0.3,0.4854,0.5938,0.5188,0.4305,2.7143
jieba_course_terms_thuocl,0.9,0.55,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5125,0.5713,3.1429
jieba_course_terms_thuocl,0.9,0.55,global_overview,8,0.1354,0.1979,0.2396,0.3021,0.5312,0.2855,1.6
jieba_course_terms_thuocl,0.9,0.55,relation_reasoning,8,0.2292,0.6042,0.6458,0.875,0.6567,0.598,3.0
jieba_course_terms_thuocl,0.9,0.75,__overall__,32,0.2198,0.463,0.538,0.6771,0.5636,0.4804,2.9643
jieba_course_terms_thuocl,0.9,0.75,chapter_summary,8,0.1708,0.3625,0.4542,0.5938,0.5823,0.4386,2.8571
jieba_course_terms_thuocl,0.9,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5333,0.5877,3.0
jieba_course_terms_thuocl,0.9,0.75,global_overview,8,0.1042,0.1979,0.2396,0.4271,0.475,0.2649,3.3333
jieba_course_terms_thuocl,0.9,0.75,relation_reasoning,8,0.2292,0.6042,0.7083,0.8125,0.6639,0.6302,2.75
jieba_course_terms_thuocl,0.9,0.9,__overall__,32,0.251,0.4552,0.5589,0.6536,0.5821,0.5041,2.6667
jieba_course_terms_thuocl,0.9,0.9,chapter_summary,8,0.1708,0.3625,0.5375,0.5938,0.5868,0.4866,2.8571
jieba_course_terms_thuocl,0.9,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6167,0.6502,2.7143
jieba_course_terms_thuocl,0.9,0.9,global_overview,8,0.1042,0.1667,0.2396,0.3333,0.4625,0.2594,2.0
jieba_course_terms_thuocl,0.9,0.9,relation_reasoning,8,0.2292,0.6042,0.7083,0.8125,0.6625,0.6202,2.875
jieba_course_terms_thuocl,1.2,0.55,__overall__,32,0.2276,0.4422,0.5484,0.6693,0.5766,0.4859,2.4444
jieba_course_terms_thuocl,1.2,0.55,chapter_summary,8,0.1708,0.3417,0.4542,0.5938,0.5875,0.4366,2.5714
jieba_course_terms_thuocl,1.2,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5052,0.5627,3.0
jieba_course_terms_thuocl,1.2,0.55,global_overview,8,0.1354,0.1979,0.2396,0.3333,0.5312,0.2855,1.6
jieba_course_terms_thuocl,1.2,0.55,relation_reasoning,8,0.2292,0.6667,0.75,0.875,0.6823,0.659,2.375
jieba_course_terms_thuocl,1.2,0.75,__overall__,32,0.2198,0.4552,0.5693,0.6833,0.5722,0.4987,3.0345
jieba_course_terms_thuocl,1.2,0.75,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.601,0.4866,3.625
jieba_course_terms_thuocl,1.2,0.75,factual_lookup,8,0.375,0.6875,0.75,0.875,0.5364,0.5877,2.7143
jieba_course_terms_thuocl,1.2,0.75,global_overview,8,0.1042,0.1667,0.2396,0.4271,0.4813,0.2641,3.1667
jieba_course_terms_thuocl,1.2,0.75,relation_reasoning,8,0.2292,0.6042,0.75,0.8125,0.6701,0.6563,2.625
jieba_course_terms_thuocl,1.2,0.9,__overall__,32,0.251,0.4708,0.5693,0.6911,0.5962,0.5139,2.8966
jieba_course_terms_thuocl,1.2,0.9,chapter_summary,8,0.1708,0.3625,0.5375,0.6188,0.6033,0.4891,3.5
jieba_course_terms_thuocl,1.2,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.6198,0.6502,2.4286
jieba_course_terms_thuocl,1.2,0.9,global_overview,8,0.1042,0.1667,0.2396,0.4583,0.4813,0.262,3.1667
jieba_course_terms_thuocl,1.2,0.9,relation_reasoning,8,0.2292,0.6667,0.75,0.8125,0.6805,0.6541,2.5
jieba_course_terms_thuocl,1.5,0.55,__overall__,32,0.2198,0.4526,0.5328,0.6615,0.5625,0.475,2.4815
jieba_course_terms_thuocl,1.5,0.55,chapter_summary,8,0.1708,0.3417,0.4333,0.5938,0.5781,0.4296,3.0
jieba_course_terms_thuocl,1.5,0.55,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5104,0.5627,2.7143
jieba_course_terms_thuocl,1.5,0.55,global_overview,8,0.1042,0.2396,0.2396,0.3021,0.4792,0.2716,1.6
jieba_course_terms_thuocl,1.5,0.55,relation_reasoning,8,0.2292,0.6667,0.7083,0.875,0.6823,0.6363,2.375
jieba_course_terms_thuocl,1.5,0.75,__overall__,32,0.2198,0.4344,0.5693,0.6521,0.5749,0.4995,2.7143
jieba_course_terms_thuocl,1.5,0.75,chapter_summary,8,0.1708,0.3417,0.5375,0.6188,0.601,0.4853,3.625
jieba_course_terms_thuocl,1.5,0.75,factual_lookup,8,0.375,0.5625,0.75,0.875,0.5283,0.579,2.7143
jieba_course_terms_thuocl,1.5,0.75,global_overview,8,0.1042,0.1667,0.2396,0.3021,0.4688,0.262,1.8
jieba_course_terms_thuocl,1.5,0.75,relation_reasoning,8,0.2292,0.6667,0.75,0.8125,0.7014,0.6716,2.375
jieba_course_terms_thuocl,1.5,0.9,__overall__,32,0.251,0.4656,0.5693,0.6661,0.5996,0.5186,2.5357
jieba_course_terms_thuocl,1.5,0.9,chapter_summary,8,0.1708,0.3417,0.5375,0.6438,0.6062,0.4879,3.375
jieba_course_terms_thuocl,1.5,0.9,factual_lookup,8,0.5,0.6875,0.75,0.875,0.622,0.6502,2.2857
jieba_course_terms_thuocl,1.5,0.9,global_overview,8,0.1042,0.1667,0.2396,0.3333,0.4688,0.262,1.8
jieba_course_terms_thuocl,1.5,0.9,relation_reasoning,8,0.2292,0.6667,0.75,0.8125,0.7014,0.6742,2.375
